average_speed,behavior_type,checkpoint_step,collision,combined_efficiency,crash,decoded_params,driven_distance,ego_checkpoint,ego_model,ego_route_distance_m,episode_reward,episode_steps,lc_action,low_speed_ratio,max_speed,mean_speed,min_speed,model_group,model_label,progress_auc,route_completion,scenario_family,scene_id,seed,success,template_name,termination_reason,timeout
23.706730769230674,cut_in_recovery,37302098399721,False,0.5756394970414193,False,"{""behavior_type"": ""cut_in_recovery"", ""cut_in_offset"": 28.0, ""cut_in_speed"": 19.818427085876465, ""cut_in_target_speed"": 5.7844319343566895, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""lead_gap"": 12.855091094970703, ""lead_offset"": 40.8550910949707, ""lead_speed"": 14.18202257156372, ""source_lane"": 2.0, ""template_name"": ""cut_in"", ""trigger_distance"": 16.695365399122238}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,232.79182265907934,169,"[1.0, -0.4782927334308624, 0.6364045143127441, -0.6431136131286621]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,cut_in,317,300685,True,cut_in,success,False
20.958047945205443,cut_in_recovery,37302098399721,True,0.34954606164383545,True,"{""behavior_type"": ""cut_in_recovery"", ""cut_in_offset"": 21.085941344499588, ""cut_in_speed"": 10.0, ""cut_in_target_speed"": 10.36362910270691, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""lead_gap"": 20.181806564331055, ""lead_offset"": 41.26774790883064, ""lead_speed"": 6.0, ""source_lane"": 2.0, ""template_name"": ""cut_in"", ""trigger_distance"": 23.403508186340332}",76.49687499999987,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,76.49687499999987,70.49390955659699,73,"[0.23177126049995422, 0.2670564651489258, -1.0, 0.27272582054138184]",0.0,23.068749999999916,20.958047945205443,18.125,training_final,chatscene_ppo,0.1869325770547943,0.3824843749999994,cut_in,318,300686,False,cut_in,collision,False
23.706730769230674,cut_in_recovery,37302098399721,False,0.5756394970414193,False,"{""behavior_type"": ""cut_in_recovery"", ""cut_in_offset"": 22.47518265247345, ""cut_in_speed"": 13.86624300479889, ""cut_in_target_speed"": 4.614897608757019, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""lead_gap"": 10.98383617401123, ""lead_offset"": 33.45901882648468, ""lead_speed"": 9.221869170665741, ""source_lane"": 2.0, ""template_name"": ""cut_in"", ""trigger_distance"": 13.55412608385086}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,233.38531205804279,169,"[0.3861314058303833, -0.827319324016571, -0.3556261658668518, -0.8770204782485962]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,cut_in,319,300687,True,cut_in,success,False
23.706730769230674,cut_in_recovery,37302098399721,False,0.5756394970414193,False,"{""behavior_type"": ""cut_in_recovery"", ""cut_in_offset"": 21.756913363933563, ""cut_in_speed"": 19.920122861862183, ""cut_in_target_speed"": 4.0, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""lead_gap"": 10.0, ""lead_offset"": 31.756913363933563, ""lead_speed"": 14.266769051551819, ""source_lane"": 2.0, ""template_name"": ""cut_in"", ""trigger_distance"": 27.84781640768051}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,232.6458744253026,169,"[0.30632370710372925, 0.760868489742279, 0.6533538103103638, -1.0]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,cut_in,320,300688,True,cut_in,success,False
21.162421874999957,cut_in_recovery,37302098399721,True,0.3648613124999998,True,"{""behavior_type"": ""cut_in_recovery"", ""cut_in_offset"": 27.04946482181549, ""cut_in_speed"": 11.827788829803467, ""cut_in_target_speed"": 12.485303223133087, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""lead_gap"": 23.57648515701294, ""lead_offset"": 50.62594997882843, ""lead_speed"": 7.523157358169556, ""source_lane"": 2.0, ""template_name"": ""cut_in"", ""trigger_distance"": 14.643082559108734}",84.64968749999984,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,84.64968749999984,78.58577523747675,80,"[0.8943849802017212, -0.7063241600990295, -0.6953685283660889, 0.6970606446266174]",0.0,23.462499999999906,21.162421874999957,18.125,training_final,chatscene_ppo,0.20607664062499972,0.4232484374999992,cut_in,321,300689,False,cut_in,collision,False
23.706730769230674,cut_in_recovery,37302098399721,False,0.5756394970414193,False,"{""behavior_type"": ""cut_in_recovery"", ""cut_in_offset"": 20.201710239052773, ""cut_in_speed"": 15.717027395963669, ""cut_in_target_speed"": 6.768978774547577, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""lead_gap"": 14.430366039276123, ""lead_offset"": 34.632076278328896, ""lead_speed"": 10.76418949663639, ""source_lane"": 2.0, ""template_name"": ""cut_in"", ""trigger_distance"": 27.678334057331085}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,233.75196049206934,169,"[0.1335233598947525, 0.7420371174812317, -0.04716210067272186, -0.4462042450904846]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,cut_in,322,300690,True,cut_in,success,False
23.706730769230674,cut_in_recovery,37302098399721,False,0.5756394970414193,False,"{""behavior_type"": ""cut_in_recovery"", ""cut_in_offset"": 13.974973678588867, ""cut_in_speed"": 18.44072312116623, ""cut_in_target_speed"": 5.151731014251709, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""lead_gap"": 11.842769622802734, ""lead_offset"": 25.8177433013916, ""lead_speed"": 13.033935934305191, ""source_lane"": 2.0, ""template_name"": ""cut_in"", ""trigger_distance"": 25.59422278404236}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,229.306227711367,169,"[-0.5583362579345703, 0.5104691982269287, 0.4067871868610382, -0.7696537971496582]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,cut_in,323,300691,True,cut_in,success,False
20.869999999999965,cut_in_recovery,37302098399721,True,0.34303899999999987,True,"{""behavior_type"": ""cut_in_recovery"", ""cut_in_offset"": 17.849593847990036, ""cut_in_speed"": 10.439635157585144, ""cut_in_target_speed"": 12.916671574115753, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""lead_gap"": 24.266674518585205, ""lead_offset"": 42.11626836657524, ""lead_speed"": 6.366362631320953, ""source_lane"": 2.0, ""template_name"": ""cut_in"", ""trigger_distance"": 21.61803440004587}",73.04499999999989,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,73.04499999999989,65.95323083342126,70,"[-0.1278229057788849, 0.06867048889398575, -0.9267274737358093, 0.7833343148231506]",0.0,22.89999999999992,20.869999999999965,18.125,training_final,chatscene_ppo,0.1787987499999998,0.36522499999999947,cut_in,324,300692,False,cut_in,collision,False
21.307647058823484,cut_in_recovery,37302098399721,True,0.37591388235294093,True,"{""behavior_type"": ""cut_in_recovery"", ""cut_in_offset"": 22.14966493844986, ""cut_in_speed"": 10.0, ""cut_in_target_speed"": 8.771033152937889, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""lead_gap"": 17.633653044700623, ""lead_offset"": 39.78331798315048, ""lead_speed"": 6.0, ""source_lane"": 2.0, ""template_name"": ""cut_in"", ""trigger_distance"": 28.284679055213928}",90.5574999999998,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,90.5574999999998,86.37292781885857,85,"[0.3499627709388733, 0.8094087839126587, -1.0, -0.04579336941242218]",0.0,23.7437499999999,21.307647058823484,18.125,training_final,chatscene_ppo,0.21989235294117615,0.452787499999999,cut_in,325,300693,False,cut_in,collision,False
23.706730769230674,cut_in_recovery,37302098399721,False,0.5756394970414193,False,"{""behavior_type"": ""cut_in_recovery"", ""cut_in_offset"": 24.299079418182373, ""cut_in_speed"": 12.330950498580933, ""cut_in_target_speed"": 4.0, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""lead_gap"": 10.0, ""lead_offset"": 34.29907941818237, ""lead_speed"": 7.942458748817444, ""source_lane"": 2.0, ""template_name"": ""cut_in"", ""trigger_distance"": 30.0}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,233.4415958939894,169,"[0.5887866020202637, 1.0, -0.6115082502365112, -1.0]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,cut_in,326,300694,True,cut_in,success,False
20.899383802816867,cut_in_recovery,37302098399721,True,0.3452042429577463,True,"{""behavior_type"": ""cut_in_recovery"", ""cut_in_offset"": 22.527406871318817, ""cut_in_speed"": 11.004567384719849, ""cut_in_target_speed"": 14.0, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""lead_gap"": 26.0, ""lead_offset"": 48.52740687131882, ""lead_speed"": 6.8371394872665405, ""source_lane"": 2.0, ""template_name"": ""cut_in"", ""trigger_distance"": 25.48485490679741}",74.19281249999989,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,74.19281249999989,68.54901039958627,71,"[0.3919340968132019, 0.4983172118663788, -0.8325721025466919, 1.0]",0.0,22.95624999999992,20.899383802816867,18.125,training_final,chatscene_ppo,0.1815053036971829,0.37096406249999947,cut_in,327,300695,False,cut_in,collision,False
23.706730769230674,cut_in_recovery,37302098399721,False,0.5756394970414193,False,"{""behavior_type"": ""cut_in_recovery"", ""cut_in_offset"": 22.139730036258698, ""cut_in_speed"": 19.07844066619873, ""cut_in_target_speed"": 10.055337339639664, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""lead_gap"": 19.688539743423462, ""lead_offset"": 41.82826977968216, ""lead_speed"": 13.565367221832275, ""source_lane"": 2.0, ""template_name"": ""cut_in"", ""trigger_distance"": 17.774361491203308}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,232.44858321823662,169,"[0.34885889291763306, -0.358404278755188, 0.5130734443664551, 0.21106746792793274]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,cut_in,328,300696,True,cut_in,success,False
23.706730769230674,cut_in_recovery,37302098399721,False,0.5756394970414193,False,"{""behavior_type"": ""cut_in_recovery"", ""cut_in_offset"": 18.54324072599411, ""cut_in_speed"": 13.000429153442383, ""cut_in_target_speed"": 7.847457244992256, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""lead_gap"": 16.15593159198761, ""lead_offset"": 34.69917231798172, ""lead_speed"": 8.500357627868652, ""source_lane"": 2.0, ""template_name"": ""cut_in"", ""trigger_distance"": 15.618469476699829}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,233.278663923013,169,"[-0.05075103044509888, -0.5979478359222412, -0.49992847442626953, -0.23050855100154877]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,cut_in,329,300697,True,cut_in,success,False
23.564977134146247,cut_in_recovery,37302098399721,True,0.5630167682926821,True,"{""behavior_type"": ""cut_in_recovery"", ""cut_in_offset"": 17.914042234420776, ""cut_in_speed"": 12.767176032066345, ""cut_in_target_speed"": 9.69937914609909, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""lead_gap"": 19.119006633758545, ""lead_offset"": 37.03304886817932, ""lead_speed"": 8.305980026721954, ""source_lane"": 2.0, ""template_name"": ""cut_in"", ""trigger_distance"": 24.403655648231506}",193.23281249999923,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,193.23281249999923,224.88465943740567,164,"[-0.12066197395324707, 0.3781839609146118, -0.5388039946556091, 0.13987582921981812]",0.0,28.187499999999787,23.564977134146247,18.125,training_final,chatscene_ppo,0.4537709603658525,0.9661640624999961,cut_in,330,300698,False,cut_in,collision,False
20.840579710144894,cut_in_recovery,37302098399721,True,0.3408775362318839,True,"{""behavior_type"": ""cut_in_recovery"", ""cut_in_offset"": 19.01649934053421, ""cut_in_speed"": 10.0, ""cut_in_target_speed"": 12.625821769237518, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""lead_gap"": 23.80131483078003, ""lead_offset"": 42.81781417131424, ""lead_speed"": 6.0, ""source_lane"": 2.0, ""template_name"": ""cut_in"", ""trigger_distance"": 12.0}",71.89999999999989,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,71.89999999999989,65.97683158481644,69,"[0.0018332600593566895, -1.0, -1.0, 0.7251643538475037]",0.0,22.843749999999922,20.840579710144894,18.125,training_final,chatscene_ppo,0.17609692028985488,0.3594999999999995,cut_in,331,300699,False,cut_in,collision,False
23.706730769230674,cut_in_recovery,37302098399721,False,0.5756394970414193,False,"{""behavior_type"": ""cut_in_recovery"", ""cut_in_offset"": 16.38993838429451, ""cut_in_speed"": 14.118787825107574, ""cut_in_target_speed"": 4.0, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""lead_gap"": 10.0, ""lead_offset"": 26.38993838429451, ""lead_speed"": 9.432323187589645, ""source_lane"": 2.0, ""template_name"": ""cut_in"", ""trigger_distance"": 19.7644704580307}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,230.90322608494748,169,"[-0.2900068461894989, -0.13728106021881104, -0.3135353624820709, -1.0]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,cut_in,332,300700,True,cut_in,success,False
22.96874999999992,cut_in_recovery,37302098399721,True,0.5109937499999992,True,"{""behavior_type"": ""cut_in_recovery"", ""cut_in_offset"": 25.25475585460663, ""cut_in_speed"": 11.604790687561035, ""cut_in_target_speed"": 8.760323651134968, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""lead_gap"": 17.61651784181595, ""lead_offset"": 42.87127369642258, ""lead_speed"": 7.337325572967529, ""source_lane"": 2.0, ""template_name"": ""cut_in"", ""trigger_distance"": 24.11227709054947}",164.22656249999943,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,164.22656249999943,164.65874559964877,143,"[0.6949728727340698, 0.34580856561660767, -0.7325348854064941, -0.04793526977300644]",0.0,27.006249999999817,22.96874999999992,18.125,training_final,chatscene_ppo,0.3887421874999991,0.8211328124999971,cut_in,333,300701,False,cut_in,collision,False
23.706730769230674,cut_in_recovery,37302098399721,False,0.5756394970414193,False,"{""behavior_type"": ""cut_in_recovery"", ""cut_in_offset"": 21.36685687303543, ""cut_in_speed"": 22.0, ""cut_in_target_speed"": 7.518319129943848, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""lead_gap"": 15.629310607910156, ""lead_offset"": 36.99616748094559, ""lead_speed"": 16.0, ""source_lane"": 2.0, ""template_name"": ""cut_in"", ""trigger_distance"": 17.049428790807724}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,231.53635334296902,169,"[0.26298409700393677, -0.43895235657691956, 1.0, -0.29633617401123047]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,cut_in,334,300702,True,cut_in,success,False
23.706730769230674,cut_in_recovery,37302098399721,False,0.5756394970414193,False,"{""behavior_type"": ""cut_in_recovery"", ""cut_in_offset"": 20.936146542429924, ""cut_in_speed"": 13.674960017204285, ""cut_in_target_speed"": 9.2918691188097, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""lead_gap"": 18.46699059009552, ""lead_offset"": 39.403137132525444, ""lead_speed"": 9.06246668100357, ""source_lane"": 2.0, ""template_name"": ""cut_in"", ""trigger_distance"": 22.376809000968933}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,233.6400613045452,169,"[0.2151273936033249, 0.152978777885437, -0.3875066637992859, 0.05837382376194]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,cut_in,335,300703,True,cut_in,success,False
23.706730769230674,cut_in_recovery,37302098399721,False,0.5756394970414193,False,"{""behavior_type"": ""cut_in_recovery"", ""cut_in_offset"": 25.57784616947174, ""cut_in_speed"": 13.394523620605469, ""cut_in_target_speed"": 8.212730079889297, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""lead_gap"": 16.740368127822876, ""lead_offset"": 42.31821429729462, ""lead_speed"": 8.82876968383789, ""source_lane"": 2.0, ""template_name"": ""cut_in"", ""trigger_distance"": 12.0}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,234.04984118486377,169,"[0.7308717966079712, -1.0, -0.4342460632324219, -0.1574539840221405]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,cut_in,336,300704,True,cut_in,success,False
23.706730769230674,cut_in_recovery,37302098399721,False,0.5756394970414193,False,"{""behavior_type"": ""cut_in_recovery"", ""cut_in_offset"": 25.04162323474884, ""cut_in_speed"": 10.0, ""cut_in_target_speed"": 6.59169727563858, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""lead_gap"": 14.146715641021729, ""lead_offset"": 39.18833887577057, ""lead_speed"": 6.0, ""source_lane"": 2.0, ""template_name"": ""cut_in"", ""trigger_distance"": 15.387257695198059}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,233.5598725978741,169,"[0.6712914705276489, -0.6236380338668823, -1.0, -0.48166054487228394]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,cut_in,337,300705,True,cut_in,success,False
23.706730769230674,cut_in_recovery,37302098399721,False,0.5756394970414193,False,"{""behavior_type"": ""cut_in_recovery"", ""cut_in_offset"": 26.237842321395874, ""cut_in_speed"": 13.492901146411896, ""cut_in_target_speed"": 7.21755051612854, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""lead_gap"": 15.148080825805664, ""lead_offset"": 41.38592314720154, ""lead_speed"": 8.910750955343246, ""source_lane"": 2.0, ""template_name"": ""cut_in"", ""trigger_distance"": 25.864659190177917}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,234.08352879948538,169,"[0.8042047023773193, 0.5405176877975464, -0.4178498089313507, -0.356489896774292]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,cut_in,338,300706,True,cut_in,success,False
22.484722222222153,cut_in_recovery,37302098399721,True,0.47009222222222163,True,"{""behavior_type"": ""cut_in_recovery"", ""cut_in_offset"": 16.394247889518738, ""cut_in_speed"": 13.82460331916809, ""cut_in_target_speed"": 11.630931735038757, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""lead_gap"": 22.20949077606201, ""lead_offset"": 38.60373866558075, ""lead_speed"": 9.187169432640076, ""source_lane"": 2.0, ""template_name"": ""cut_in"", ""trigger_distance"": 30.0}",141.65374999999958,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,141.65374999999958,138.69531947827127,126,"[-0.2895280122756958, 1.0, -0.36256611347198486, 0.5261863470077515]",0.0,26.04999999999984,22.484722222222153,18.125,training_final,chatscene_ppo,0.337615277777777,0.7082687499999979,cut_in,339,300707,False,cut_in,collision,False
23.706730769230674,cut_in_recovery,37302098399721,False,0.5756394970414193,False,"{""behavior_type"": ""cut_in_recovery"", ""cut_in_offset"": 23.790457487106323, ""cut_in_speed"": 19.983479142189026, ""cut_in_target_speed"": 7.255791515111923, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""lead_gap"": 15.209266424179077, ""lead_offset"": 38.9997239112854, ""lead_speed"": 14.319565951824188, ""source_lane"": 2.0, ""template_name"": ""cut_in"", ""trigger_distance"": 19.08757571876049}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,232.61412645024217,169,"[0.5322730541229248, -0.21249158680438995, 0.6639131903648376, -0.34884169697761536]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,cut_in,340,300708,True,cut_in,success,False
21.59664473684206,cut_in_recovery,37302098399721,True,0.398301434210526,True,"{""behavior_type"": ""cut_in_recovery"", ""cut_in_offset"": 22.698063760995865, ""cut_in_speed"": 11.729725122451782, ""cut_in_target_speed"": 10.503399908542633, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""lead_gap"": 20.405439853668213, ""lead_offset"": 43.10350361466408, ""lead_speed"": 7.441437602043152, ""source_lane"": 2.0, ""template_name"": ""cut_in"", ""trigger_distance"": 22.358991354703903}",102.58406249999976,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,102.58406249999976,98.68899817926113,95,"[0.410895973443985, 0.1509990394115448, -0.7117124795913696, 0.3006799817085266]",0.0,24.306249999999885,21.59664473684206,18.125,training_final,chatscene_ppo,0.2478767927631575,0.5129203124999988,cut_in,341,300709,False,cut_in,collision,False
23.706730769230674,cut_in_recovery,37302098399721,False,0.5756394970414193,False,"{""behavior_type"": ""cut_in_recovery"", ""cut_in_offset"": 18.25479006767273, ""cut_in_speed"": 16.399739667773247, ""cut_in_target_speed"": 6.73002564907074, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""lead_gap"": 14.368041038513184, ""lead_offset"": 32.62283110618591, ""lead_speed"": 11.333116389811039, ""source_lane"": 2.0, ""template_name"": ""cut_in"", ""trigger_distance"": 23.239155560731888}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,233.3474602763483,169,"[-0.08280110359191895, 0.2487950623035431, 0.0666232779622078, -0.45399487018585205]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,cut_in,342,300710,True,cut_in,success,False
23.706730769230674,cut_in_recovery,37302098399721,False,0.5756394970414193,False,"{""behavior_type"": ""cut_in_recovery"", ""cut_in_offset"": 11.5847327709198, ""cut_in_speed"": 14.87188121676445, ""cut_in_target_speed"": 6.512511610984802, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""lead_gap"": 14.020018577575684, ""lead_offset"": 25.604751348495483, ""lead_speed"": 10.059901013970375, ""source_lane"": 2.0, ""template_name"": ""cut_in"", ""trigger_distance"": 23.889028787612915}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,228.84252368536536,169,"[-0.8239185810089111, 0.3210031986236572, -0.188019797205925, -0.49749767780303955]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,cut_in,343,300711,True,cut_in,success,False
23.706730769230674,cut_in_recovery,37302098399721,False,0.5756394970414193,False,"{""behavior_type"": ""cut_in_recovery"", ""cut_in_offset"": 14.584674388170242, ""cut_in_speed"": 13.554714798927307, ""cut_in_target_speed"": 8.5403453707695, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""lead_gap"": 17.2645525932312, ""lead_offset"": 31.849226981401443, ""lead_speed"": 8.962262332439423, ""source_lane"": 2.0, ""template_name"": ""cut_in"", ""trigger_distance"": 21.93179626017809}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,231.65304425443023,169,"[-0.49059173464775085, 0.10353291779756546, -0.4075475335121155, -0.09193092584609985]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,cut_in,344,300712,True,cut_in,success,False
23.706730769230674,cut_in_recovery,37302098399721,False,0.5756394970414193,False,"{""behavior_type"": ""cut_in_recovery"", ""cut_in_offset"": 22.14929935336113, ""cut_in_speed"": 17.45463615655899, ""cut_in_target_speed"": 5.631315648555756, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""lead_gap"": 12.610105037689209, ""lead_offset"": 34.75940439105034, ""lead_speed"": 12.212196797132492, ""source_lane"": 2.0, ""template_name"": ""cut_in"", ""trigger_distance"": 12.0}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,233.81404410865693,169,"[0.34992215037345886, -1.0, 0.2424393594264984, -0.6737368702888489]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,cut_in,345,300713,True,cut_in,success,False
23.706730769230674,cut_in_recovery,37302098399721,False,0.5756394970414193,False,"{""behavior_type"": ""cut_in_recovery"", ""cut_in_offset"": 19.39703392237425, ""cut_in_speed"": 14.078324556350708, ""cut_in_target_speed"": 6.602092027664185, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""lead_gap"": 14.163347244262695, ""lead_offset"": 33.560381166636944, ""lead_speed"": 9.398603796958923, ""source_lane"": 2.0, ""template_name"": ""cut_in"", ""trigger_distance"": 22.23453377187252}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,233.63184754390764,169,"[0.04411488026380539, 0.13717041909694672, -0.32027924060821533, -0.4795815944671631]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,cut_in,346,300714,True,cut_in,success,False
23.706730769230674,cut_in_recovery,37302098399721,False,0.5756394970414193,False,"{""behavior_type"": ""cut_in_recovery"", ""cut_in_offset"": 26.369972229003906, ""cut_in_speed"": 13.422284126281738, ""cut_in_target_speed"": 9.074235815554857, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""lead_gap"": 18.11877730488777, ""lead_offset"": 44.48874953389168, ""lead_speed"": 8.851903438568115, ""source_lane"": 2.0, ""template_name"": ""cut_in"", ""trigger_distance"": 15.534366130828857}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,233.39203524484847,169,"[0.8188858032226562, -0.607292652130127, -0.42961931228637695, 0.01484716311097145]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,cut_in,347,300715,True,cut_in,success,False
