active_adv_count,actor_loss,adv_adv_collision_event_count,adv_collision_event_count,adv_diversity_reward,adv_ego_behavior_change,adv_ego_collision_event_count,adv_ego_deceleration,adv_ego_lane_change,adv_ego_speed_change,adv_front_control_mean_speed_limit,adv_front_control_min_gap,adv_front_safety_active_count,adv_front_safety_mean_brake,adv_interaction_coverage,adv_interaction_entropy,adv_interaction_variance,adv_mean_close_distance_penalty,adv_mean_duplicate_mode_penalty,adv_mean_speed_match_reward,adv_mean_ttc_penalty,adv_min_team_distance,adv_min_team_ttc,adv_model_dir,adv_other_collision_event_count,adv_recovery_count,adv_step,agents_crash,clip_fraction,combined_efficiency,completion_horizon_m,crash,critic_loss,ego_adaptive_tau,ego_checkpoint,ego_clear_path_recovery_active,ego_clear_path_recovery_active_any,ego_clear_path_recovery_active_steps,ego_front_gap,ego_hazardous_lane_change,ego_hazardous_lane_change_any,ego_hazardous_lane_change_penalty,ego_hazardous_lane_change_penalty_sum,ego_hazardous_lane_change_risk,ego_hazardous_lane_change_steps,ego_heading_error,ego_interaction_coverage,ego_interaction_entropy,ego_lane_change_action_flag,ego_lane_change_action_ratio,ego_lane_change_action_steps,ego_lane_change_cancelled_for_obstacle,ego_lane_change_cancelled_for_obstacle_any,ego_lane_change_cancelled_for_obstacle_steps,ego_lane_change_cooldown,ego_lane_change_failed,ego_lane_change_intent_flag,ego_lane_change_intent_steps,ego_lane_change_success,ego_lane_change_success_flag,ego_lane_change_success_steps,ego_lane_obstacle_veto,ego_lane_obstacle_veto_any,ego_lane_obstacle_veto_steps,ego_last_action,ego_lateral_offset,ego_obstacle_avoidance_active,ego_obstacle_avoidance_active_any,ego_obstacle_avoidance_active_steps,ego_obstacle_avoidance_blocked_reason,ego_obstacle_distance,ego_obstacle_distance_control,ego_obstacle_escape_available,ego_obstacle_escape_available_any,ego_obstacle_escape_available_steps,ego_obstacle_escape_bonus,ego_obstacle_label,ego_obstacle_lane_lateral,ego_obstacle_lateral,ego_obstacle_low_speed_pending,ego_obstacle_penalty,ego_obstacle_recovered,ego_obstacle_recovery_bonus,ego_obstacle_risk,ego_obstacle_risk_any,ego_obstacle_risk_control,ego_obstacle_risk_control_max,ego_obstacle_risk_steps,ego_obstacle_speed_limited,ego_obstacle_speed_limited_any,ego_obstacle_speed_limited_steps,ego_obstacle_stop_active,ego_obstacle_stop_active_any,ego_obstacle_stop_active_steps,ego_obstacle_takeover_active,ego_obstacle_takeover_active_any,ego_obstacle_takeover_active_steps,ego_obstacle_takeover_clear_steps,ego_obstacle_takeover_penalty,ego_obstacle_takeover_release_bonus,ego_obstacle_takeover_released,ego_obstacle_takeover_released_any,ego_obstacle_takeover_released_steps,ego_obstacle_takeover_target_lane_id,ego_obstacle_takeover_timer,ego_overtake_success_flag,ego_overtake_success_steps,ego_performance_easing,ego_raw_lane_id,ego_risk_constraint_penalty,ego_risk_raw,ego_risk_violation,ego_road_id,ego_route_current_error_deg,ego_route_distance_m,ego_route_s,ego_route_takeover_active,ego_route_takeover_active_any,ego_route_takeover_active_steps,ego_route_takeover_reason,ego_route_target_error_deg,ego_section_id,ego_stop_penalty_value,ego_target_lane_obstacle_risk,ego_target_lane_obstacle_risk_max,ego_target_speed,elapsed_steps,elapsed_time_s,entropy,episode,episode_reward,fixed_delta_seconds,front_slow_flag,front_slow_ratio,front_slow_steps,low_risk_steps,low_speed_ratio,low_speed_steps,max_speed,mean_agent_reward,mean_speed,min_speed,newly_collided_non_ego_count,physical_accident_vehicle_count,policy_inactive_non_ego_count,ppo_epochs,progress_auc,recovering_adv_count,round,route_completion,route_completion_distance,route_completion_full,route_length,route_progress_m,route_speed_efficiency,safe_lane_change_opportunity_flag,safe_lane_change_opportunity_ratio,safe_lane_change_opportunity_steps,samples,seed,steps,timeout,traffic_efficiency,value_error
3,,0,0,0.918295805200589,0.00019602952781083705,0,0.0,0.0,0.0031364724449733927,-1.0,21.81131967721393,0,0.0,0.6666666666666666,0.918295805200589,0.6666666666666666,0.0,0.0,0.17321543260771297,0.0,21.277210235595703,-1.0,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,14930,False,,0.2613595369437646,198.00000000000003,False,,0.6370291972815267,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-188751578016257.pt,False,False,0,100.0,False,False,-0.0,0.0,0.0,0,0.009064548741360534,0.6666666666666666,0.918295805200589,True,0.995,199,False,False,0,5,True,True,94,True,True,76,False,False,0,0,-3.110662242912131,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.0,6,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,False,0,0.5168501812070444,-1,0.0,0.3797833894752677,0.0,35,0.0,96.2203822967815,96.2203822967815,False,False,0,,0.0,0,0.0,0.0,1.0,22.0,200,10.0,,0,97.89870394829062,0.05,False,0.0,0,194,0.4175257731958763,81,14.410143325034687,1.222395658493042,7.308527579834972,0.10124596472416275,0,0,0,,0.18108086447867486,0,81,0.4859615267514216,198.00000000000003,0.48110191148390746,200.0,96.2203822967815,9.62203822967815,False,0.0,0,,600102,200,True,0.2613595369437646,
3,,0,0,0.9999999726928236,0.005213074673312779,0,0.0,0.0,0.08340919477300446,-1.0,-1.0,0,0.0,1.0,0.9999999726928236,1.0,0.0,0.0,0.4543477579166437,0.0,64.06607818603516,-1.0,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,14930,False,,0.26544371940495737,198.00000000000003,False,,0.6982300753757511,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-188751578016257.pt,False,False,0,98.23919363365948,False,False,-0.0,0.0,0.0,0,0.25227090921929274,1.0,0.9999999726928236,True,0.975,195,False,False,0,20,False,True,89,True,True,1,False,False,0,0,2.024258800819866,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.02487789827706373,42,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,False,0,0.4911504041859318,-4,0.0,0.0,0.0,35,0.0,99.42855887363947,99.42855887363947,False,False,0,,0.0,0,0.0,0.0,0.0,28.0,200,10.0,,0,101.22203892079469,0.05,False,0.0,0,200,0.41,82,15.466042586171449,1.9311634302139282,10.806051095227911,0.10124598846978863,0,0,0,,0.18430464925619666,0,81,0.5021644387557549,198.00000000000003,0.49714279436819736,200.0,99.42855887363947,9.942855887363947,False,0.0,0,,600103,200,True,0.26544371940495737,
3,,0,0,0.9999999726928236,0.007005548319959365,0,0.0,0.0,0.11208877311934984,-1.0,-1.0,0,0.0,1.0,0.9999999726928236,1.0,0.0,0.0,0.8914202555400731,0.0,51.17938232421875,-1.0,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,14930,False,,0.2310470252300033,198.00000000000003,False,,0.7059776677750716,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-188751578016257.pt,False,False,0,114.22695647219263,False,False,-0.0,0.0,0.0,0,0.0007552082261496617,1.0,0.9999999726928236,True,0.945,189,False,False,0,8,True,True,75,False,False,0,False,False,0,0,0.3735892716198832,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,False,0.0,0.0,0,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,False,0,0.5298883661825342,-2,0.0,0.6482110267728565,0.0,35,0.0,86.38731476447671,86.38731476447671,False,False,0,,0.0,0,0.0,0.0,0.0,28.0,200,10.0,,0,90.45103590076788,0.05,True,0.27,54,200,0.455,91,15.117710943521171,2.373490333557129,15.454631727196162,0.08020479300451601,0,0,0,,0.15255878153750413,0,81,0.4362995695175591,198.00000000000003,0.43193657382238354,200.0,86.38731476447671,8.63873147644767,False,0.0,0,,600104,200,True,0.2310470252300033,
3,,0,0,0.9999999726928236,0.0006293183883448322,0,0.004315326091507421,0.0,0.004315326091507421,2.0,2.363439216856534,1,0.09999999999999999,1.0,0.9999999726928236,1.0,0.0,0.0,0.8339812063331574,0.0,21.08745765686035,-1.0,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,14930,False,,0.1780847444698082,198.00000000000003,False,,0.7776416479006257,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-188751578016257.pt,False,False,0,1.8830455308877134,False,True,-0.0,0.0,0.0,11,-0.3619061615417219,1.0,0.9999999726928236,True,0.98,196,False,False,0,0,True,False,0,False,False,0,False,True,11,2,-65.69648098267746,False,False,0,takeover_no_escape,0.33700820506552986,0.4076467251580169,False,False,0,0.0,Poles,-0.6939278005105025,-0.6939278005105025,True,-0.3677601851125123,False,0.0,0.17388009255625614,True,0.1730529333972364,0.1730529333972364,111,True,True,75,True,True,9,True,True,75,0,-0.02,0.0,False,False,0,-999,0,False,0,0.8882082668103045,-4,0.0,0.0,0.0,35,0.0,34.31920367669666,34.31920367669666,False,False,0,,0.0,0,0.0,0.0,1.0,2.0,200,10.0,,0,-44.759131863319745,0.05,False,0.0,0,123,0.5528455284552846,68,15.673716623547897,2.3291289806365967,0.8073898109294386,0.10113087914156811,0,0,0,,0.1108173127010814,0,81,0.17332931149846795,198.00000000000003,0.1715960183834833,200.0,34.31920367669666,3.431920367669666,False,0.0,0,,600105,200,True,0.1780847444698082,
3,,0,0,0.918295805200589,0.00047272662301345303,0,0.0,0.0,0.0075636259682152485,-1.0,-1.0,0,0.0,0.6666666666666666,0.918295805200589,0.6666666666666666,0.0,0.0,0.7718120967739224,0.0,15.352675437927246,-1.0,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,14930,False,,0.16814263686528688,198.00000000000003,False,,0.6533078774392037,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-188751578016257.pt,False,False,0,100.0,False,False,-0.0,0.0,0.0,0,0.013151407075212285,0.6666666666666666,0.918295805200589,True,0.995,199,False,False,0,1,True,True,100,False,False,0,False,False,0,0,0.3180202053644337,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,False,0.0,0.0,0,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,False,0,0.5982435819954295,-2,0.0,0.5070653360834012,0.0,35,0.0,65.42824227652982,65.42824227652982,False,False,0,,0.0,0,0.0,0.0,0.0,21.813314577797208,200,10.0,,0,50.47230194739487,0.05,True,0.295,59,150,0.5066666666666667,76,14.192015038375779,1.9475975036621094,15.193999430188303,0.0,0,0,0,,0.08684496274827527,0,81,0.33044566806328185,198.00000000000003,0.32714121138264907,200.0,65.42824227652982,6.542824227652981,False,0.0,0,,600106,200,True,0.16814263686528688,
3,,0,0,0.918295805200589,0.0033154756145166164,0,0.0,0.0,0.05304760983226586,-1.0,17.273305175798583,0,0.0,0.6666666666666666,0.918295805200589,0.6666666666666666,0.0,0.0,0.39252675857202374,0.0,17.15177345275879,14.433785285959326,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,14930,False,,0.08640668662062927,198.00000000000003,False,,0.6893016360784197,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-188751578016257.pt,False,False,0,13.448943830836924,False,False,-0.0,0.0,0.0,0,0.10255043319892476,0.6666666666666666,0.918295805200589,True,0.99,198,False,False,0,5,False,True,134,True,True,16,False,False,0,2,2.3640647939717314,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,False,0.0,0.0,0,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,False,0,0.7782123751915091,-4,0.0,0.46248068988078694,0.0,35,0.0,46.90627640387872,46.90627640387872,False,False,0,,0.0,0,0.0,0.0,0.0,18.6017401094963,200,10.0,,0,36.95250347707465,0.05,True,0.625,125,167,1.0,167,9.994217128556981,1.784281611442566,2.6444174902016817,0.10124487774194024,0,0,0,,0.10800835827578657,0,81,0.23690038587817533,198.00000000000003,0.2345313820193936,200.0,46.90627640387872,4.690627640387872,False,0.0,0,,600107,200,True,0.08640668662062927,
3,,0,0,0.9999999726928236,0.00016791972223761942,0,0.0,0.0,0.0026867155558019107,-1.0,100.37459800838072,0,0.0,1.0,0.9999999726928236,1.0,0.0,0.0,0.7869795071557197,0.0,33.95808029174805,-1.0,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,14930,False,,0.2614021763733246,198.00000000000003,False,,0.7033042715511302,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-188751578016257.pt,False,False,0,106.91581235708817,False,False,-0.0,0.0,0.0,0,0.010964379609975927,1.0,0.9999999726928236,True,0.995,199,False,False,0,2,True,True,91,True,True,79,False,False,0,0,-3.1122331012750517,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.0,6,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,False,0,0.5165213850628272,-1,0.0,0.6545545615673047,0.0,35,0.0,96.32031588912967,96.32031588912967,False,False,0,,0.0,0,0.0,0.0,1.0,22.0,200,10.0,,0,97.98609688540077,0.05,False,0.0,0,194,0.4175257731958763,81,14.414729640301632,2.5913193225860596,14.357560304769617,0.10124584921843427,0,0,0,,0.18113416376562483,0,81,0.4864662418642912,198.00000000000003,0.48160157944564835,200.0,96.32031588912967,9.632031588912968,False,0.0,0,,600108,200,True,0.2614021763733246,
3,,0,0,0.918295805200589,0.0002961258715451498,0,0.0,0.0,0.004738013944722397,-1.0,73.58684089728268,0,0.0,0.6666666666666666,0.918295805200589,0.6666666666666666,0.0,0.0,0.8829215581064979,0.0,58.95026397705078,-1.0,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,14930,False,,0.19384937395623542,198.00000000000003,False,,0.6419865291205611,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-188751578016257.pt,False,False,0,100.0,False,False,-0.0,0.0,0.0,0,0.015339806955793234,0.6666666666666666,0.918295805200589,True,0.99,198,False,False,0,2,True,True,90,True,True,79,False,False,0,0,-3.136131110958318,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.0,6,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,False,0,0.5416368404022167,-1,0.0,0.5295720738446537,0.0,35,0.0,79.59235055472932,79.59235055472932,False,False,0,,0.0,0,0.0,0.0,1.0,23.266763310327352,200,10.0,,0,76.72704372911173,0.05,True,0.33,66,165,0.5151515151515151,85,15.442342522120136,2.4864501953125,15.305118960345924,0.0,0,0,0,,0.12109959623317301,0,81,0.40198156845822886,198.00000000000003,0.3979617527736466,200.0,79.59235055472932,7.9592350554729325,False,0.0,0,,600109,200,True,0.19384937395623542,
3,,0,0,0.9999999726928236,0.0009181930725735699,0,0.0,0.0,0.014691089161177118,-1.0,-1.0,0,0.0,1.0,0.9999999726928236,1.0,0.0,0.0,0.8319332698909845,0.0,47.09999465942383,-1.0,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,14930,False,,0.26317424787661703,198.00000000000003,False,,0.7032539558691918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-188751578016257.pt,False,False,0,38.40206754407774,False,False,-0.0,0.0,0.0,0,0.020273718143459907,1.0,0.9999999726928236,True,0.99,198,False,False,0,5,True,True,94,True,True,56,False,False,0,3,-3.0764244807563896,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.0,4,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,False,0,0.5162698066531353,-1,0.0,0.5316863591059011,0.0,35,0.0,96.66168251301795,96.66168251301795,False,False,0,,0.0,0,0.0,0.0,1.0,24.0,200,10.0,,0,98.315325787546,0.05,False,0.0,0,196,0.413265306122449,81,14.378102129142498,2.3345401287078857,15.099784805739075,0.10124598124811442,0,0,0,,0.18228413637638355,0,81,0.4881903157223128,198.00000000000003,0.4833084125650898,200.0,96.66168251301795,9.666168251301794,False,0.0,0,,600110,200,True,0.26317424787661703,
3,,0,0,0.918295805200589,0.0003535199805235756,0,0.0,0.0,0.005656319688377209,-1.0,-1.0,0,0.0,0.6666666666666666,0.918295805200589,0.6666666666666666,0.0,0.0,0.35276712986454895,0.0,105.19942474365234,-1.0,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,15530,False,,0.2622045897024041,198.00000000000003,False,,0.6379085450242008,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-188751578016257.pt,False,False,0,100.0,False,False,-0.0,0.0,0.0,0,0.01202310894120362,0.6666666666666666,0.918295805200589,True,0.995,199,False,False,0,5,True,True,114,True,True,56,False,False,0,0,-6.46753256038792,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.0,2,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,False,0,0.5212469199204153,-1,0.0,0.483346134367284,0.0,35,0.0,94.86839673057314,94.86839673057314,False,False,0,,0.0,0,0.0,0.0,1.0,22.0,200,10.0,,0,95.6942259627679,0.05,False,0.0,0,198,0.4090909090909091,81,14.351185300142793,1.9604129791259766,9.621353521092164,0.10124548837703187,0,0,0,,0.18002846440073245,0,85,0.4791333168210764,198.00000000000003,0.4743419836528657,200.0,94.86839673057314,9.486839673057315,False,0.0,0,,700101,200,True,0.2622045897024041,
2,,0,2,0.9999999726928236,0.0004445917055759807,0,0.0,0.0,0.007113467289215691,-1.0,21.800286918661584,0,0.0,1.0,0.9999999726928236,1.0,0.0,0.0,0.14001340536439105,0.0,21.69806671142578,-1.0,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,2,1,15530,True,,0.2601388521865301,198.00000000000003,False,,0.7072632085544226,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-188751578016257.pt,False,False,0,100.0,False,False,-0.0,0.0,0.0,0,0.010837537509766793,1.0,0.9999999726928236,True,0.995,199,False,False,0,8,True,True,117,True,True,53,False,False,0,0,-6.4063803000588475,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.0,2,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,False,0,0.536316070079289,-1,0.0,0.6165200555217467,0.0,35,0.0,92.49611723717791,92.49611723717791,False,False,0,,0.0,0,0.0,0.0,1.0,21.372012661882138,200,10.0,,0,93.25792199150295,0.05,True,0.025,5,198,0.4090909090909091,81,13.80647257748843,1.0876797437667847,6.043214274167269,0.1012463856364521,0,1,0,,0.17744629250588986,1,85,0.4671521072584742,198.00000000000003,0.46248058618588955,200.0,92.49611723717791,9.249611723717791,False,0.0,0,,700102,200,True,0.2601388521865301,
3,,0,0,0.9999999726928236,0.000345613778342857,0,0.0,0.0,0.005529820453485712,-1.0,-1.0,0,0.0,1.0,0.9999999726928236,1.0,0.0,0.0,0.40742967454021684,0.0,41.027862548828125,7.15727783601417,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,15530,False,,0.2601960014470466,198.00000000000003,False,,0.7048000837201629,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-188751578016257.pt,False,False,0,100.0,False,False,-0.0,0.0,0.0,0,-0.03457608896646913,1.0,0.9999999726928236,True,0.995,199,False,False,0,5,True,True,114,True,True,46,False,False,0,0,-6.352712739316935,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.0,1,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,False,0,0.5240004459079906,-1,0.0,0.38131763210396274,0.0,35,0.0,93.94723236088623,93.94723236088623,False,False,0,,0.0,0,0.0,0.0,1.0,22.0,200,10.0,,0,94.1016870644257,0.05,False,0.0,0,199,0.4120603015075377,82,14.325544099931745,1.8866628408432007,10.243941677258077,0.10124552382541172,0,0,0,,0.1782600771856926,0,85,0.47448097151962737,198.00000000000003,0.4697361618044312,200.0,93.94723236088623,9.394723236088623,False,0.0,0,,700103,200,True,0.2601960014470466,
3,,0,0,0.9999999726928236,0.003195068544800145,0,0.0,0.0,0.05112109671680232,2.0,1.3770583017910951,1,0.09999999999999999,1.0,0.9999999726928236,1.0,0.0,0.0,0.5596714062905565,0.0,39.13009262084961,-1.0,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,15530,False,,0.14710437853320246,198.00000000000003,False,,0.7779694990321004,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-188751578016257.pt,False,False,0,1.3770454118793225,False,True,-0.0,0.0,0.0,8,0.01741704495266211,1.0,0.9999999726928236,True,0.985,197,False,False,0,0,True,False,0,False,False,0,False,True,8,2,-58.17477608527162,False,False,0,takeover_no_escape,1.3770454118793225,1.3770454118793225,False,False,0,0.0,Poles,-0.6939278005105025,-0.6939278005105025,True,-0.34380151632161976,False,0.0,0.16190075816080987,True,0.16190075816080987,0.20214529101267553,107,True,True,78,False,True,1,True,True,105,0,-0.02,0.0,False,False,0,-999,0,False,0,0.8898475224676784,-4,0.0,0.24160369923450775,0.0,35,0.0,35.52226169709786,35.52226169709786,False,False,0,,0.0,0,0.0,0.0,1.0,8.0,200,10.0,,0,-47.585394895125745,0.05,False,0.0,0,93,0.7311827956989247,68,13.22000335600594,1.9998540878295898,4.567613444992764,0.10113755106951086,0,0,0,,0.11667617209123424,0,85,0.17940536210655483,198.00000000000003,0.1776113084854893,200.0,35.52226169709786,3.552226169709786,False,0.0,0,,700104,200,True,0.14710437853320246,
2,,0,2,0.9999999726928236,0.0001483522204662885,0,0.0010172723689116925,0.0,0.0010172723689116925,-1.0,-1.0,0,0.0,1.0,0.9999999726928236,1.0,0.0,0.0,0.5638524740379022,0.0,84.05476379394531,-1.0,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,2,1,15530,True,,0.055563925896480584,198.00000000000003,False,,0.7859274741206339,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-188751578016257.pt,False,False,0,100.0,False,True,-0.0,0.0,0.0,5,-0.075823435818223,1.0,0.9999999726928236,True,0.985,197,False,False,0,0,True,False,0,False,False,0,False,True,5,2,-62.67606812844821,False,False,0,takeover_no_escape,1.5087846410248318,1.5087846410248318,False,False,0,0.0,Poles,-0.6939278005105025,-0.6939278005105025,True,-0.34082773559466867,False,0.0,0.16041386779733433,True,0.16041386779733433,0.20001081797979284,138,True,True,79,False,True,1,True,True,136,0,-0.02,0.0,False,False,0,-999,0,False,0,0.9296373979103453,-4,0.0,0.1274998219495015,0.0,35,0.0,19.14648035951216,19.14648035951216,False,False,0,,0.0,0,0.20376772418222192,0.0,1.0,8.0,200,10.0,,0,-44.529195583344226,0.05,False,0.0,0,62,1.0,62,12.237926350174112,1.3197648525238037,4.983879558201008,0.10113875913404266,0,1,0,,0.06945490737060073,1,85,0.09669939575511191,198.00000000000003,0.0957324017975608,200.0,19.14648035951216,1.9146480359512161,False,0.0,0,,700105,200,True,0.055563925896480584,
3,,0,0,0.9999999726928236,0.0003448261652782003,0,0.0,0.0,0.005517218644451205,-1.0,124.58423361126735,0,0.0,1.0,0.9999999726928236,1.0,0.0,0.0,0.2929588732954054,0.0,90.9168472290039,-1.0,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,15530,False,,0.2610448035456556,198.00000000000003,False,,0.7042544252968947,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-188751578016257.pt,False,False,0,100.0,False,False,-0.0,0.0,0.0,0,0.008806646321934841,1.0,0.9999999726928236,True,0.995,199,False,False,0,5,True,True,114,True,True,56,False,False,0,0,-6.464432569106675,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.0,2,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,False,0,0.5212721537916495,-1,0.0,0.31883680464005637,0.0,35,0.0,94.80607973533397,94.80607973533397,False,False,0,,0.0,0,0.0,0.0,1.0,22.0,200,10.0,,0,95.64037192481464,0.05,True,0.095,19,198,0.41414141414141414,82,14.359113236844372,1.8034945726394653,8.024343534892992,0.1012464400102641,0,0,0,,0.17984135796742307,0,85,0.47881858452188863,198.00000000000003,0.47403039867666985,200.0,94.80607973533397,9.480607973533397,False,0.0,0,,700106,200,True,0.2610448035456556,
3,,0,0,0.918295805200589,0.00016862651816274,0,0.0,0.0,0.00269802429060384,-1.0,-1.0,0,0.0,0.6666666666666666,0.918295805200589,0.6666666666666666,0.0,0.3333333333333333,0.2223921873467717,0.0,14.241582870483398,-1.0,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,15530,False,,0.26130695180913327,198.00000000000003,False,,0.6369915858006845,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-188751578016257.pt,False,False,0,100.0,False,False,-0.0,0.0,0.0,0,0.009886447910410101,0.6666666666666666,0.918295805200589,True,0.995,199,False,False,0,2,True,True,91,True,True,79,False,False,0,0,-3.1115265589635968,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.0,6,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,True,1,0.5166621238028337,-1,0.0,0.02547341563837202,0.0,35,0.0,96.26768562379117,96.26768562379117,False,False,0,,0.0,0,0.0,0.0,1.0,22.0,200,10.0,,0,97.9494585748983,0.05,True,0.275,55,194,0.4175257731958763,81,14.414259598528286,1.2613435983657837,7.940748719764658,0.10124638791733885,0,0,0,,0.18101513306038566,0,85,0.4862004324433897,198.00000000000003,0.48133842811895583,200.0,96.26768562379117,9.626768562379116,False,0.0,0,,700107,200,True,0.26130695180913327,
3,,0,0,0.9999999726928236,0.004811878747764342,0,0.0,0.0,0.07699005996422947,-1.0,15.458393731631219,0,0.0,1.0,0.9999999726928236,1.0,0.0,0.0,0.09309262059688406,0.0,14.954957962036133,17.24926963018418,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,15530,False,,0.26461397836883493,198.00000000000003,False,,0.7009648524993544,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-188751578016257.pt,False,False,0,100.0,False,False,-0.0,0.0,0.0,0,0.002177814169099901,1.0,0.9999999726928236,True,0.975,195,False,False,0,1,True,True,40,True,True,110,False,False,0,3,-3.121917809080734,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.0,9,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,False,0,0.5048242898039481,-1,0.030351034231673957,0.7313158867310283,0.030351034231673957,35,0.0,99.51589996959804,99.51589996959804,False,False,0,,0.0,0,0.0,0.0,1.0,28.0,200,10.0,,0,101.48883993755038,0.05,False,0.0,0,191,0.43455497382198954,83,14.632375949702807,1.283988118171692,5.577800625122407,0.10113362223560651,0,0,0,,0.18940621641654107,0,85,0.5026055554020102,198.00000000000003,0.4975794998479902,200.0,99.51589996959804,9.951589996959804,False,0.0,0,,700108,200,True,0.26461397836883493,
