active_adv_count,actor_loss,adv_adv_collision_event_count,adv_collision_event_count,adv_diversity_reward,adv_ego_behavior_change,adv_ego_collision_event_count,adv_ego_deceleration,adv_ego_lane_change,adv_ego_speed_change,adv_front_control_mean_speed_limit,adv_front_control_min_gap,adv_front_safety_active_count,adv_front_safety_mean_brake,adv_interaction_coverage,adv_interaction_entropy,adv_interaction_variance,adv_mean_close_distance_penalty,adv_mean_duplicate_mode_penalty,adv_mean_speed_match_reward,adv_mean_ttc_penalty,adv_min_team_distance,adv_min_team_ttc,adv_model_dir,adv_other_collision_event_count,adv_recovery_count,adv_step,agents_crash,clip_fraction,combined_efficiency,completion_horizon_m,crash,critic_loss,ego_adaptive_tau,ego_checkpoint,ego_clear_path_recovery_active,ego_clear_path_recovery_active_any,ego_clear_path_recovery_active_steps,ego_front_gap,ego_hazardous_lane_change,ego_hazardous_lane_change_any,ego_hazardous_lane_change_penalty,ego_hazardous_lane_change_penalty_sum,ego_hazardous_lane_change_risk,ego_hazardous_lane_change_steps,ego_heading_error,ego_interaction_coverage,ego_interaction_entropy,ego_lane_change_action_flag,ego_lane_change_action_ratio,ego_lane_change_action_steps,ego_lane_change_cancelled_for_obstacle,ego_lane_change_cancelled_for_obstacle_any,ego_lane_change_cancelled_for_obstacle_steps,ego_lane_change_cooldown,ego_lane_change_failed,ego_lane_change_intent_flag,ego_lane_change_intent_steps,ego_lane_change_success,ego_lane_change_success_flag,ego_lane_change_success_steps,ego_lane_obstacle_veto,ego_lane_obstacle_veto_any,ego_lane_obstacle_veto_steps,ego_last_action,ego_lateral_offset,ego_obstacle_avoidance_active,ego_obstacle_avoidance_active_any,ego_obstacle_avoidance_active_steps,ego_obstacle_avoidance_blocked_reason,ego_obstacle_distance,ego_obstacle_distance_control,ego_obstacle_escape_available,ego_obstacle_escape_available_any,ego_obstacle_escape_available_steps,ego_obstacle_escape_bonus,ego_obstacle_label,ego_obstacle_lane_lateral,ego_obstacle_lateral,ego_obstacle_low_speed_pending,ego_obstacle_penalty,ego_obstacle_recovered,ego_obstacle_recovery_bonus,ego_obstacle_risk,ego_obstacle_risk_any,ego_obstacle_risk_control,ego_obstacle_risk_control_max,ego_obstacle_risk_steps,ego_obstacle_speed_limited,ego_obstacle_speed_limited_any,ego_obstacle_speed_limited_steps,ego_obstacle_stop_active,ego_obstacle_stop_active_any,ego_obstacle_stop_active_steps,ego_obstacle_takeover_active,ego_obstacle_takeover_active_any,ego_obstacle_takeover_active_steps,ego_obstacle_takeover_clear_steps,ego_obstacle_takeover_penalty,ego_obstacle_takeover_release_bonus,ego_obstacle_takeover_released,ego_obstacle_takeover_released_any,ego_obstacle_takeover_released_steps,ego_obstacle_takeover_target_lane_id,ego_obstacle_takeover_timer,ego_overtake_success_flag,ego_overtake_success_steps,ego_performance_easing,ego_raw_lane_id,ego_risk_constraint_penalty,ego_risk_raw,ego_risk_violation,ego_road_id,ego_route_current_error_deg,ego_route_distance_m,ego_route_s,ego_route_takeover_active,ego_route_takeover_active_any,ego_route_takeover_active_steps,ego_route_takeover_reason,ego_route_target_error_deg,ego_section_id,ego_stop_penalty_value,ego_target_lane_obstacle_risk,ego_target_lane_obstacle_risk_max,ego_target_speed,elapsed_steps,elapsed_time_s,entropy,episode,episode_reward,fixed_delta_seconds,front_slow_flag,front_slow_ratio,front_slow_steps,low_risk_steps,low_speed_ratio,low_speed_steps,max_speed,mean_agent_reward,mean_speed,min_speed,newly_collided_non_ego_count,physical_accident_vehicle_count,policy_inactive_non_ego_count,ppo_epochs,progress_auc,recovering_adv_count,round,route_completion,route_completion_distance,route_completion_full,route_length,route_progress_m,route_speed_efficiency,safe_lane_change_opportunity_flag,safe_lane_change_opportunity_ratio,safe_lane_change_opportunity_steps,samples,seed,steps,timeout,traffic_efficiency,value_error
3,,0,0,0.918295805200589,8.23183859488541e-05,0,0.0,0.0,0.0013170941751816656,-1.0,-1.0,0,0.0,0.6666666666666666,0.918295805200589,0.6666666666666666,0.0,0.0,0.1906706414760858,0.0,18.855701446533203,-1.0,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,14930,False,,0.28771856789328065,198.00000000000003,False,,0.6101599900906226,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,False,False,0,100.0,False,False,-0.0,0.0,0.0,0,0.013585285154294023,0.6666666666666666,0.918295805200589,True,0.22,44,False,False,0,0,False,True,48,True,True,119,False,False,0,3,-3.2876004406499844,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,False,0.0,0.0,0,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,False,0,0.38250414525252385,-1,0.035223813516359725,0.6453838036069823,0.035223813516359725,35,0.0,116.64363399539975,116.64363399539975,False,False,0,,0.0,0,0.0,0.0,0.0,28.0,200,10.0,,0,116.37605165146468,0.05,False,0.0,0,200,0.385,77,19.3764734067577,1.0985608100891113,12.132827100286605,0.1011298451289983,0,0,0,,0.20589820986660076,0,81,0.589109262603029,198.00000000000003,0.5832181699769987,200.0,116.64363399539975,11.664363399539976,False,0.0,0,,600102,200,True,0.28771856789328065,
3,,0,0,0.918295805200589,0.005478122412105879,0,0.0,0.0,0.08764995859369407,-1.0,65.21223257038994,0,0.0,0.6666666666666666,0.918295805200589,0.6666666666666666,0.0,0.0,0.542147548791417,0.0,64.75471496582031,36.057865162368216,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,14930,False,,0.286279033157656,198.00000000000003,False,,0.6154302564997873,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,False,False,0,100.0,False,False,-0.0,0.0,0.0,0,0.01858901537549773,0.6666666666666666,0.918295805200589,True,0.225,45,False,False,0,0,False,True,49,True,True,119,False,False,0,3,-3.2398960548269273,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,False,0.0,0.0,0,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,False,0,0.4088554772983478,-2,0.0,0.21900549409657455,0.0,35,0.0,113.4071016611185,113.4071016611185,False,False,0,,0.0,0,0.0,0.0,0.0,28.0,200,10.0,,0,116.3294660820131,0.05,False,0.0,0,200,0.385,77,18.9433132133745,1.6956777572631836,13.25063438054763,0.10112987293342804,0,0,0,,0.20409879144707,0,81,0.5727631397026186,198.00000000000003,0.5670355083055925,200.0,113.4071016611185,11.340710166111851,False,0.0,0,,600103,200,True,0.286279033157656,
3,,0,0,0.918295805200589,0.00045798242884198537,0,0.0,0.0,0.007327718861471766,-1.0,66.9956723893111,0,0.0,0.6666666666666666,0.918295805200589,0.6666666666666666,0.0,0.0,0.4488269033334062,0.0,53.81396484375,-1.0,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,14930,False,,0.24233713875524207,198.00000000000003,False,,0.6178364471208347,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,False,False,0,100.0,False,False,-0.0,0.0,0.0,0,0.008214087481225209,0.6666666666666666,0.918295805200589,True,0.315,63,False,False,0,0,False,True,69,True,True,85,False,False,0,3,-3.275477194905095,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,False,0.0,0.0,0,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,False,0,0.42088643040358475,-1,0.0,0.042174194972860124,0.0,35,0.0,101.88691758801659,101.88691758801659,False,False,0,,0.0,0,0.0,0.0,0.0,28.0,200,10.0,,0,106.37805960390887,0.05,True,0.27,54,200,0.455,91,19.309402420024828,1.8031339645385742,16.2526902058062,0.08022216335405886,0,0,0,,0.1666714234440526,0,81,0.5145803918586696,198.00000000000003,0.5094345879400829,200.0,101.88691758801659,10.188691758801658,False,0.0,0,,600104,200,True,0.24233713875524207,
3,,0,0,0.9999999726928236,0.0005004578474206434,0,0.0,0.0,0.008007325558730294,2.0,2.771085942014551,1,0.09999999999999999,1.0,0.9999999726928236,1.0,0.0,0.0,0.8651959656275637,0.0,21.08745765686035,-1.0,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,14930,False,,0.17706420686558055,198.00000000000003,False,,0.7780838611264456,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,False,False,0,1.5460373258221836,False,False,-0.0,0.0,0.0,0,-0.3477967340864821,1.0,0.9999999726928236,False,0.0,0,False,False,0,0,False,False,0,False,False,0,False,False,0,3,-66.29805370686462,False,False,0,takeover_no_escape,0.0,0.0,False,False,0,0.0,Poles,-0.6939278005105025,-0.6939278005105025,True,-0.3757070431890802,False,0.0,0.1778535215945401,True,0.1778535215945401,0.1778535215945401,109,True,True,75,True,True,22,True,True,75,0,-0.02,0.0,False,False,0,-999,0,False,0,0.8904193329394036,-4,0.0,0.0,0.0,35,0.0,34.65621188176219,34.65621188176219,False,False,0,,0.0,0,0.0,0.0,0.0,2.0,200,10.0,,0,-45.354762724997386,0.05,False,0.0,0,125,0.56,70,16.59186002502449,2.366101026535034,0.7614583566798642,0.10113087914156811,0,0,0,,0.1113302585819757,0,81,0.17503137314021305,198.00000000000003,0.17328105940881094,200.0,34.65621188176219,3.465621188176219,False,0.0,0,,600105,200,True,0.17706420686558055,
3,,0,0,0.918295805200589,0.004952030458106105,0,0.0,0.0,0.07923248732969768,-1.0,-1.0,0,0.0,0.6666666666666666,0.918295805200589,0.6666666666666666,0.0,0.3333333333333333,0.6261976050742106,0.0,14.897805213928223,-1.0,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,14930,False,,0.17320883047728658,198.00000000000003,False,,0.6355802836845457,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,False,False,0,100.0,False,False,-0.0,0.0,0.0,0,0.019612794444077764,0.6666666666666666,0.918295805200589,True,0.8,160,False,False,0,9,True,True,75,False,False,0,False,False,0,0,0.27316632878565306,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,False,0.0,0.0,0,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,False,0,0.5096056132221393,-2,0.0,0.3426518179784708,0.0,35,0.0,72.43424951178768,72.43424951178768,False,False,0,,0.0,0,0.0,0.0,0.0,28.0,200,10.0,,0,57.92027872003037,0.05,True,0.295,59,150,0.5,75,18.448776917006846,1.5782848596572876,16.94509976711454,0.0,0,0,0,,0.09151103809660822,0,81,0.36582954298882664,198.00000000000003,0.3621712475589384,200.0,72.43424951178768,7.243424951178769,False,0.0,0,,600106,200,True,0.17320883047728658,
3,,0,0,0.918295805200589,0.0035934347416178847,0,0.0,0.0,0.057494955865886155,-1.0,14.510085462938065,0,0.0,0.6666666666666666,0.918295805200589,0.6666666666666666,0.0,0.3333333333333333,0.39592476755005374,0.0,14.591668128967285,-1.0,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,14930,False,,0.0868724982225123,198.00000000000003,False,,0.6871440991685872,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,False,False,0,100.0,False,False,-0.0,0.0,0.0,0,-0.09091341320129984,0.6666666666666666,0.918295805200589,True,0.715,143,False,False,0,12,False,True,121,True,True,9,False,False,0,0,-1.9839734514756664,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,False,0.0,0.0,0,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,False,0,0.767424690642347,-2,0.0,0.35810907500070144,0.0,35,0.0,47.76010007261185,47.76010007261185,False,False,0,,0.0,0,0.0,0.0,0.0,17.485520819432256,200,10.0,,0,38.20983807719809,0.05,True,0.645,129,166,1.0,166,9.966218112529896,1.4172782897949219,3.157380674066256,0.10112637665023166,0,0,0,,0.10859062277814037,0,81,0.24121262662935272,198.00000000000003,0.23880050036305925,200.0,47.76010007261185,4.776010007261185,False,0.0,0,,600107,200,True,0.0868724982225123,
3,,0,0,0.918295805200589,8.720449650945206e-05,0,0.0,0.0,0.001395271944151233,-1.0,-1.0,0,0.0,0.6666666666666666,0.918295805200589,0.6666666666666666,0.0,0.0,0.3890735565446373,0.0,32.948768615722656,-1.0,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,14930,False,,0.2862438372859668,198.00000000000003,False,,0.6103272770902034,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,False,False,0,86.91729356521729,False,False,-0.0,0.0,0.0,0,0.020530320488404197,0.6666666666666666,0.918295805200589,True,0.22,44,False,False,0,0,False,True,47,True,True,118,False,False,0,3,-3.2872976432798664,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,False,0.0,0.0,0,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,False,0,0.38334058025042794,-1,0.0,0.4537108542476822,0.0,35,0.0,116.31883468100055,116.31883468100055,False,False,0,,0.0,0,0.0,0.0,0.0,28.0,200,10.0,,0,119.41180915827653,0.05,False,0.0,0,200,0.39,78,19.375499324216662,1.820339322090149,15.689485193580598,0.10112906905502153,0,0,0,,0.20530479660745854,0,81,0.5874688620252553,198.00000000000003,0.5815941734050027,200.0,116.31883468100055,11.631883468100055,False,0.0,0,,600108,200,True,0.2862438372859668,
3,,0,0,0.918295805200589,0.0013220004865039936,0,0.0,0.0,0.021152007784063898,-1.0,74.58141936891434,0,0.0,0.6666666666666666,0.918295805200589,0.6666666666666666,0.0,0.0,0.4487627472727178,0.0,58.01274871826172,-1.0,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,14930,False,,0.21054590842916013,198.00000000000003,False,,0.6252328560582988,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,False,False,0,100.0,False,False,-0.0,0.0,0.0,0,0.020682421890633462,0.6666666666666666,0.918295805200589,True,0.375,75,False,False,0,0,False,True,71,True,True,84,False,False,0,3,-3.250442314750967,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,False,0.0,0.0,0,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,False,0,0.4578684750909049,-1,0.0,0.23014214780231523,0.0,35,0.0,88.18792974697952,88.18792974697952,False,False,0,,0.0,0,0.0,0.0,0.0,28.0,200,10.0,,0,85.88175011122668,0.05,True,0.33,66,171,0.4619883040935672,79,19.16608395712457,2.1314902305603027,16.123097058932803,0.0,0,0,0,,0.12867946155984197,0,81,0.4453935845807046,198.00000000000003,0.4409396487348976,200.0,88.18792974697952,8.818792974697953,False,0.0,0,,600109,200,True,0.21054590842916013,
3,,0,0,0.9999999726928236,0.026992730197094618,0,0.18509300706579168,0.0,0.18509300706579168,-1.0,-1.0,0,0.0,1.0,0.9999999726928236,1.0,0.0,0.0,0.5065923802749742,0.0,49.09248352050781,-1.0,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,14930,False,,0.285569387856468,198.00000000000003,False,,0.6792800086024858,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,False,False,0,19.710574162194717,False,False,-0.0,0.0,0.0,0,0.02401584461899109,1.0,0.9999999726928236,True,0.225,45,False,False,0,0,False,True,48,True,True,119,False,False,0,3,-3.2860733283210894,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,False,0.0,0.0,0,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,False,0,0.3964000703196052,-1,0.0,0.19456628068552628,0.0,35,0.0,115.95053837939432,115.95053837939432,False,False,0,,0.0,0,0.0,0.0,0.0,22.92153911607994,200,10.0,,0,119.02687559544849,0.05,False,0.0,0,200,0.39,78,19.364739774837634,2.124281167984009,16.071206640700087,0.10113004299112377,0,0,0,,0.20446173482058502,0,81,0.5856087796939106,198.00000000000003,0.5797526918969715,200.0,115.95053837939432,11.595053837939432,False,0.0,0,,600110,200,True,0.285569387856468,
3,,0,0,0.918295805200589,8.37724915769833e-05,0,0.0,0.0,0.0013403598652317328,-1.0,-1.0,0,0.0,0.6666666666666666,0.918295805200589,0.6666666666666666,0.0,0.0,0.30244932074253356,0.0,79.32886505126953,-1.0,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,15530,False,,0.2881519428811571,198.00000000000003,False,,0.6100892774160044,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,False,False,0,100.0,False,False,-0.0,0.0,0.0,0,0.011746921197309246,0.6666666666666666,0.918295805200589,True,0.22,44,False,False,0,0,False,True,48,True,True,117,False,False,0,3,-3.301910485354466,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,False,0.0,0.0,0,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,False,0,0.38215058187943307,-2,0.0,0.5411915043301627,0.0,35,0.0,116.79048325480098,116.79048325480098,False,False,0,,0.0,0,0.0,0.0,0.0,28.0,200,10.0,,0,119.90640056137305,0.05,False,0.0,0,200,0.385,77,19.37543732135508,1.8194694519042969,14.161694054975971,0.1011276518085501,0,0,0,,0.20643992860144633,0,85,0.5898509255292977,198.00000000000003,0.5839524162740048,200.0,116.79048325480098,11.679048325480098,False,0.0,0,,700101,200,True,0.2881519428811571,
2,,0,2,0.9999999726928236,0.00010616361454407475,0,0.0,0.0,0.001698617832705196,-1.0,27.872038030057638,0,0.0,1.0,0.9999999726928236,1.0,0.0,0.0,0.22981652813219455,0.0,27.118894577026367,10.36323925571947,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,2,1,15530,True,,0.293402625397459,198.00000000000003,False,,0.6763409093282589,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,False,False,0,100.0,False,False,-0.0,0.0,0.0,0,0.019367700455749093,1.0,0.9999999726928236,True,0.365,73,False,False,0,0,False,True,24,True,True,116,False,False,0,3,-3.3030806030615807,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,False,0.0,0.0,0,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,False,0,0.3817045739484701,-2,0.09964543412271487,0.7759863434509737,0.09964543412271487,35,0.0,116.99385783919027,116.99385783919027,False,False,0,,0.0,0,0.0,0.0,0.0,28.0,200,10.0,,0,118.94859528207006,0.05,False,0.0,0,200,0.37,74,19.37138346624479,1.1080247163772583,11.703173537554346,0.10112573451019036,0,1,0,,0.20925328174682367,1,85,0.5908780698949002,198.00000000000003,0.5849692891959514,200.0,116.99385783919027,11.699385783919027,False,0.0,0,,700102,200,True,0.293402625397459,
3,,0,0,0.9999999726928236,8.928078568759545e-05,0,0.0,0.0,0.0014284925710015273,-1.0,26.405574021903647,0,0.0,1.0,0.9999999726928236,1.0,0.0,0.0,0.3181640904136314,0.0,44.949989318847656,-1.0,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,15530,False,,0.29918569314768717,198.00000000000003,False,,0.6758325066316215,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,False,False,0,100.0,False,False,-0.0,0.0,0.0,0,0.021946966051751393,1.0,0.9999999726928236,True,0.42,84,False,False,0,0,False,True,24,True,True,106,False,False,0,3,-3.3047113870529867,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,False,0.0,0.0,0,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,False,0,0.37916256046528396,-2,0.0,0.24051030290024367,0.0,35,0.0,117.9885634901893,117.9885634901893,False,False,0,,0.0,0,0.0,0.0,0.0,28.0,200,10.0,,0,119.87549174745371,0.05,False,0.0,0,200,0.35,70,19.373191297811857,1.7158799171447754,12.64825240539497,0.10113866556605995,0,0,0,,0.21148211643460893,0,85,0.5959018358090368,198.00000000000003,0.5899428174509466,200.0,117.9885634901893,11.79885634901893,False,0.0,0,,700103,200,True,0.29918569314768717,
3,,0,0,0.9999999726928236,0.0119537431211055,0,0.08196852425900913,0.0,0.08196852425900913,2.0,1.3770583017910951,1,0.09999999999999999,1.0,0.9999999726928236,1.0,0.0,0.0,0.5548096473610508,0.0,39.13009262084961,-1.0,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,15530,False,,0.14602104239194158,198.00000000000003,False,,0.7778155810031249,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,False,False,0,1.3770454118793225,False,False,-0.0,0.0,0.0,0,0.03863724567646798,1.0,0.9999999726928236,False,0.0,0,False,False,0,0,False,False,0,False,False,0,False,False,0,3,-58.10120553723575,False,False,0,takeover_no_escape,1.3770454118793225,1.3770454118793225,False,False,0,0.0,Poles,-0.6939278005105025,-0.6939278005105025,True,-0.34380151632161976,False,0.0,0.16190075816080987,True,0.16190075816080987,0.20214529101267553,105,True,True,80,False,True,1,True,True,105,0,-0.02,0.0,False,False,0,-999,0,False,0,0.8890779323228004,-4,0.0,0.30762433530356803,0.0,35,0.0,35.52226169709786,35.52226169709786,False,False,0,,0.0,0,0.0,0.0,0.0,8.0,200,10.0,,0,-47.51276622074598,0.05,False,0.0,0,95,0.7368421052631579,70,13.22000144205925,2.002765417098999,4.579157297165935,0.10113755106951086,0,0,0,,0.11673682930571644,0,85,0.17940536210655483,198.00000000000003,0.1776113084854893,200.0,35.52226169709786,3.552226169709786,False,0.0,0,,700104,200,True,0.14602104239194158,
2,,0,2,0.9999999726928236,0.018412233752891048,0,0.12625531716268146,0.0,0.12625531716268146,-1.0,-1.0,0,0.0,1.0,0.9999999726928236,1.0,0.0,0.0,0.5676078993152303,0.0,84.2603988647461,-1.0,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,2,1,15530,True,,0.05568259579793117,198.00000000000003,False,,0.7861753564130105,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,False,False,0,100.0,False,False,-0.0,0.0,0.0,0,-0.05429810341252128,1.0,0.9999999726928236,False,0.0,0,False,False,0,0,False,False,0,False,False,0,False,False,0,3,-62.85506085596463,False,False,0,takeover_no_escape,1.5087846410248318,1.5087846410248318,False,False,0,0.0,Poles,-0.6939278005105025,-0.6939278005105025,True,-0.34082773559466867,False,0.0,0.16041386779733433,True,0.16041386779733433,0.200017598755398,136,True,True,83,False,True,1,True,True,136,0,-0.02,0.0,False,False,0,-999,0,False,0,0.9308768093722285,-4,0.0,0.03661233742889736,0.0,35,0.0,19.14648035951216,19.14648035951216,False,False,0,,0.0,0,0.2260771304961201,0.0,0.0,8.0,200,10.0,,0,-43.06617007233297,0.05,False,0.0,0,64,1.0,64,13.999848416986634,1.341784119606018,4.9460724487947685,0.10113875913404266,0,1,0,,0.06960324474741396,1,85,0.09669939575511191,198.00000000000003,0.0957324017975608,200.0,19.14648035951216,1.9146480359512161,False,0.0,0,,700105,200,True,0.05568259579793117,
3,,0,0,0.918295805200589,6.737290340597113e-05,0,0.0,0.0,0.001077966454495538,-1.0,-1.0,0,0.0,0.6666666666666666,0.918295805200589,0.6666666666666666,0.0,0.0,0.33586854463837873,0.0,101.85391235351562,-1.0,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,15530,False,,0.28782941191068545,198.00000000000003,False,,0.6101911685679786,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,False,False,0,100.0,False,False,-0.0,0.0,0.0,0,0.010382740461871376,0.6666666666666666,0.918295805200589,True,0.22,44,False,False,0,0,False,True,48,True,True,117,False,False,0,3,-3.301284290528259,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,False,0.0,0.0,0,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,False,0,0.38266003763930423,-2,0.0,0.6027083655238019,0.0,35,0.0,116.59145034337531,116.59145034337531,False,False,0,,0.0,0,0.0,0.0,0.0,28.0,200,10.0,,0,115.82808240131415,0.05,True,0.095,19,200,0.385,77,19.375026477493975,1.7065658569335938,12.876715841447709,0.10112834553517641,0,0,0,,0.20603676488835684,0,85,0.5888457088049257,198.00000000000003,0.5829572517168766,200.0,116.59145034337531,11.65914503433753,False,0.0,0,,700106,200,True,0.28782941191068545,
3,,0,0,0.9999999726928236,0.001650469603507454,0,0.0,0.0,0.026407513656119264,-1.0,-1.0,0,0.0,1.0,0.9999999726928236,1.0,0.19983450571695963,0.0,0.3392378271490477,0.0,7.0024824142456055,-1.0,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,15530,False,,0.28140493480605133,198.00000000000003,False,,0.6990032052603917,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,False,False,0,19.32478100313824,False,False,-0.0,0.0,0.0,0,0.006830651207584526,1.0,0.9999999726928236,True,0.22,44,False,False,0,0,False,True,48,True,True,118,False,False,0,3,-3.1254632701249783,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,False,0.0,0.0,0,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,True,8,0.4950160536091347,-1,0.0,0.21043018519613943,0.0,35,0.0,104.42325038012096,104.42325038012096,False,False,0,,0.0,0,0.0,0.0,0.0,22.605662170375428,200,10.0,,0,106.69173919589679,0.05,True,0.25,50,200,0.385,77,17.0230159541447,1.8414667844772339,7.846264244165541,0.1011283051519909,0,0,0,,0.1980061685075642,0,85,0.5273901534349543,198.00000000000003,0.5221162519006048,200.0,104.42325038012096,10.442325038012097,False,0.0,0,,700107,200,True,0.28140493480605133,
3,,0,0,0.918295805200589,7.8186694344895e-05,0,0.0,0.0,0.00125098710951832,-1.0,17.63633260185989,0,0.0,0.6666666666666666,0.918295805200589,0.6666666666666666,0.0,0.0,0.04507335835280197,0.0,17.208131790161133,-1.0,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,15530,False,,0.2875825467998693,198.00000000000003,False,,0.6102012345832226,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,False,False,0,100.0,False,False,-0.0,0.0,0.0,0,0.014018033883359649,0.6666666666666666,0.918295805200589,True,0.225,45,False,False,0,0,False,True,49,True,True,118,False,False,0,3,-3.288066300201674,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,False,0.0,0.0,0,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,False,0,0.38271036771552436,-1,0.0,0.23831142902981683,0.0,35,0.0,116.56300311172039,116.56300311172039,False,False,0,,0.0,0,0.0,0.0,0.0,28.0,200,10.0,,0,119.5253938671375,0.05,False,0.0,0,200,0.385,77,19.37631685953515,0.7488043904304504,7.443969130172503,0.10113082841069815,0,0,0,,0.2057281834998366,0,85,0.5887020359177797,198.00000000000003,0.5828150155586019,200.0,116.56300311172039,11.65630031117204,False,0.0,0,,700108,200,True,0.2875825467998693,
