average_speed,behavior_type,checkpoint_step,collision,combined_efficiency,crash,decoded_params,driven_distance,ego_checkpoint,ego_model,ego_route_distance_m,episode_reward,episode_steps,lc_action,low_speed_ratio,max_speed,mean_speed,min_speed,model_group,model_label,progress_auc,route_completion,scenario_family,scene_id,seed,success,template_name,termination_reason,timeout
23.706730769230674,cut_in_recovery,37302098399721,False,0.5756394970414193,False,"{""behavior_type"": ""cut_in_recovery"", ""cut_in_offset"": 14.777202010154724, ""cut_in_speed"": 12.306794166564941, ""cut_in_target_speed"": 4.0, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""lead_gap"": 10.0, ""lead_offset"": 24.777202010154724, ""lead_speed"": 7.922328472137451, ""source_lane"": 2.0, ""template_name"": ""cut_in"", ""trigger_distance"": 27.074300050735474}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,230.00631046834025,169,"[-0.4691997766494751, 0.6749222278594971, -0.6155343055725098, -1.0]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,cut_in,692,300760,True,cut_in,success,False
23.706730769230674,cut_in_recovery,37302098399721,False,0.5756394970414193,False,"{""behavior_type"": ""cut_in_recovery"", ""cut_in_offset"": 21.739866852760315, ""cut_in_speed"": 19.937753915786743, ""cut_in_target_speed"": 9.732033103704453, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""lead_gap"": 19.171252965927124, ""lead_offset"": 40.91111981868744, ""lead_speed"": 14.281461596488953, ""source_lane"": 2.0, ""template_name"": ""cut_in"", ""trigger_distance"": 18.641142547130585}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,232.06535412569568,169,"[0.30442965030670166, -0.26209527254104614, 0.6562923192977905, 0.1464066207408905]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,cut_in,693,300761,True,cut_in,success,False
18.9375,cut_in_recovery,37302098399721,True,0.228,True,"{""behavior_type"": ""cut_in_recovery"", ""cut_in_offset"": 10.0, ""cut_in_speed"": 11.762233138084412, ""cut_in_target_speed"": 9.174112468957901, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""lead_gap"": 18.27857995033264, ""lead_offset"": 28.27857995033264, ""lead_speed"": 7.468527615070343, ""source_lane"": 2.0, ""template_name"": ""cut_in"", ""trigger_distance"": 21.610117122530937}",13.256250000000001,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,13.256250000000001,-14.832803131772057,14,"[-1.0, 0.06779079139232635, -0.7062944769859314, 0.0348224937915802]",0.0,19.75,18.9375,18.125,training_final,chatscene_ppo,0.035,0.06628125000000001,cut_in,694,300762,False,cut_in,collision,False
23.706730769230674,cut_in_recovery,37302098399721,False,0.5756394970414193,False,"{""behavior_type"": ""cut_in_recovery"", ""cut_in_offset"": 17.954211868345737, ""cut_in_speed"": 16.703813701868057, ""cut_in_target_speed"": 9.900320708751678, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""lead_gap"": 19.440513134002686, ""lead_offset"": 37.39472500234842, ""lead_speed"": 11.586511418223381, ""source_lane"": 2.0, ""template_name"": ""cut_in"", ""trigger_distance"": 20.52507070451975}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,233.08211237215627,169,"[-0.11619868129491806, -0.052769921720027924, 0.11730228364467621, 0.1800641417503357]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,cut_in,695,300763,True,cut_in,success,False
23.706730769230674,cut_in_recovery,37302098399721,False,0.5756394970414193,False,"{""behavior_type"": ""cut_in_recovery"", ""cut_in_offset"": 27.142571806907654, ""cut_in_speed"": 13.333334922790527, ""cut_in_target_speed"": 5.8267592787742615, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""lead_gap"": 12.922814846038818, ""lead_offset"": 40.06538665294647, ""lead_speed"": 8.77777910232544, ""source_lane"": 2.0, ""template_name"": ""cut_in"", ""trigger_distance"": 12.0}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,234.01857852735182,169,"[0.9047302007675171, -1.0, -0.4444441795349121, -0.6346481442451477]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,cut_in,696,300764,True,cut_in,success,False
22.05613738738733,cut_in_recovery,37302098399721,True,0.43490384009008975,True,"{""behavior_type"": ""cut_in_recovery"", ""cut_in_offset"": 18.194129899144173, ""cut_in_speed"": 12.293086290359497, ""cut_in_target_speed"": 10.362275928258896, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""lead_gap"": 20.179641485214233, ""lead_offset"": 38.373771384358406, ""lead_speed"": 7.910905241966248, ""source_lane"": 2.0, ""template_name"": ""cut_in"", ""trigger_distance"": 27.641772866249084}",122.41156249999968,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,122.41156249999968,119.21847456204411,111,"[-0.08954112231731415, 0.7379747629165649, -0.6178189516067505, 0.2724551856517792]",0.0,25.206249999999862,22.05613738738733,18.125,training_final,chatscene_ppo,0.29362980011261214,0.6120578124999984,cut_in,697,300765,False,cut_in,collision,False
23.706730769230674,cut_in_recovery,37302098399721,False,0.5756394970414193,False,"{""behavior_type"": ""cut_in_recovery"", ""cut_in_offset"": 14.02060717344284, ""cut_in_speed"": 19.096010208129883, ""cut_in_target_speed"": 13.00486558675766, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""lead_gap"": 24.407784938812256, ""lead_offset"": 38.428392112255096, ""lead_speed"": 13.580008506774902, ""source_lane"": 2.0, ""template_name"": ""cut_in"", ""trigger_distance"": 14.638969659805298}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,229.55646302159298,169,"[-0.5532658696174622, -0.7067811489105225, 0.5160017013549805, 0.800973117351532]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,cut_in,698,300766,True,cut_in,success,False
23.706730769230674,cut_in_recovery,37302098399721,False,0.5756394970414193,False,"{""behavior_type"": ""cut_in_recovery"", ""cut_in_offset"": 16.066246181726456, ""cut_in_speed"": 18.4799981713295, ""cut_in_target_speed"": 4.507252812385559, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""lead_gap"": 10.811604499816895, ""lead_offset"": 26.87785068154335, ""lead_speed"": 13.066665142774582, ""source_lane"": 2.0, ""template_name"": ""cut_in"", ""trigger_distance"": 14.489977777004242}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,230.94831537847327,169,"[-0.32597264647483826, -0.7233358025550842, 0.4133330285549164, -0.8985494375228882]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,cut_in,699,300767,True,cut_in,success,False
23.706730769230674,cut_in_recovery,37302098399721,False,0.5756394970414193,False,"{""behavior_type"": ""cut_in_recovery"", ""cut_in_offset"": 20.29716321825981, ""cut_in_speed"": 15.595089703798294, ""cut_in_target_speed"": 4.0, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""lead_gap"": 10.0, ""lead_offset"": 30.29716321825981, ""lead_speed"": 10.662574753165245, ""source_lane"": 2.0, ""template_name"": ""cut_in"", ""trigger_distance"": 20.82151796668768}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,232.63552387275985,169,"[0.14412924647331238, -0.0198313370347023, -0.06748504936695099, -1.0]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,cut_in,700,300768,True,cut_in,success,False
23.706730769230674,cut_in_recovery,37302098399721,False,0.5756394970414193,False,"{""behavior_type"": ""cut_in_recovery"", ""cut_in_offset"": 20.62060034275055, ""cut_in_speed"": 15.463256537914276, ""cut_in_target_speed"": 10.061740815639496, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""lead_gap"": 19.698785305023193, ""lead_offset"": 40.31938564777374, ""lead_speed"": 10.55271378159523, ""source_lane"": 2.0, ""template_name"": ""cut_in"", ""trigger_distance"": 19.199876993894577}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,233.71572516562557,169,"[0.18006670475006104, -0.200013667345047, -0.08945724368095398, 0.21234816312789917]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,cut_in,701,300669,True,cut_in,success,False
23.706730769230674,cut_in_recovery,37302098399721,False,0.5756394970414193,False,"{""behavior_type"": ""cut_in_recovery"", ""cut_in_offset"": 10.0, ""cut_in_speed"": 17.933138132095337, ""cut_in_target_speed"": 8.913806691765785, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""lead_gap"": 17.862090706825256, ""lead_offset"": 27.862090706825256, ""lead_speed"": 12.61094844341278, ""source_lane"": 2.0, ""template_name"": ""cut_in"", ""trigger_distance"": 15.090343594551086}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,228.63905481010661,169,"[-1.0, -0.6566284894943237, 0.32218968868255615, -0.017238661646842957]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,cut_in,702,300670,True,cut_in,success,False
23.706730769230674,cut_in_recovery,37302098399721,False,0.5756394970414193,False,"{""behavior_type"": ""cut_in_recovery"", ""cut_in_offset"": 26.486459493637085, ""cut_in_speed"": 15.53643287718296, ""cut_in_target_speed"": 10.231536641716957, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""lead_gap"": 19.97045862674713, ""lead_offset"": 46.456918120384216, ""lead_speed"": 10.613694064319134, ""source_lane"": 2.0, ""template_name"": ""cut_in"", ""trigger_distance"": 23.58154222369194}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,233.73611186359483,169,"[0.8318288326263428, 0.28683802485466003, -0.07726118713617325, 0.24630732834339142]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,cut_in,703,300671,True,cut_in,success,False
20.869999999999965,cut_in_recovery,37302098399721,True,0.34303899999999987,True,"{""behavior_type"": ""cut_in_recovery"", ""cut_in_offset"": 12.882102251052856, ""cut_in_speed"": 10.40533185005188, ""cut_in_target_speed"": 13.036486744880676, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""lead_gap"": 24.458378791809082, ""lead_offset"": 37.34048104286194, ""lead_speed"": 6.3377765417099, ""source_lane"": 2.0, ""template_name"": ""cut_in"", ""trigger_distance"": 12.0}",73.04499999999989,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,73.04499999999989,64.0933460028692,70,"[-0.6797664165496826, -1.0, -0.93244469165802, 0.8072973489761353]",0.0,22.89999999999992,20.869999999999965,18.125,training_final,chatscene_ppo,0.1787987499999998,0.36522499999999947,cut_in,704,300672,False,cut_in,collision,False
23.706730769230674,cut_in_recovery,37302098399721,False,0.5756394970414193,False,"{""behavior_type"": ""cut_in_recovery"", ""cut_in_offset"": 19.033923909068108, ""cut_in_speed"": 20.034310936927795, ""cut_in_target_speed"": 10.449256837368011, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""lead_gap"": 20.31881093978882, ""lead_offset"": 39.352734848856926, ""lead_speed"": 14.361925780773163, ""source_lane"": 2.0, ""template_name"": ""cut_in"", ""trigger_distance"": 23.596216052770615}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,231.92982765679054,169,"[0.003769323229789734, 0.28846845030784607, 0.6723851561546326, 0.2898513674736023]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,cut_in,705,300673,True,cut_in,success,False
23.706730769230674,cut_in_recovery,37302098399721,False,0.5756394970414193,False,"{""behavior_type"": ""cut_in_recovery"", ""cut_in_offset"": 18.673166126012802, ""cut_in_speed"": 14.999262273311615, ""cut_in_target_speed"": 5.773145496845245, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""lead_gap"": 12.837032794952393, ""lead_offset"": 31.510198920965195, ""lead_speed"": 10.166051894426346, ""source_lane"": 2.0, ""template_name"": ""cut_in"", ""trigger_distance"": 23.3545863032341}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,232.72906589400915,169,"[-0.03631487488746643, 0.2616207003593445, -0.16678962111473083, -0.6453709006309509]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,cut_in,706,300674,True,cut_in,success,False
23.706730769230674,cut_in_recovery,37302098399721,False,0.5756394970414193,False,"{""behavior_type"": ""cut_in_recovery"", ""cut_in_offset"": 15.870980024337769, ""cut_in_speed"": 18.146092116832733, ""cut_in_target_speed"": 4.0, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""lead_gap"": 10.0, ""lead_offset"": 25.87098002433777, ""lead_speed"": 12.788410097360611, ""source_lane"": 2.0, ""template_name"": ""cut_in"", ""trigger_distance"": 15.285669028759003}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,230.45732436032466,169,"[-0.3476688861846924, -0.6349256634712219, 0.3576820194721222, -1.0]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,cut_in,707,300675,True,cut_in,success,False
23.706730769230674,cut_in_recovery,37302098399721,False,0.5756394970414193,False,"{""behavior_type"": ""cut_in_recovery"", ""cut_in_offset"": 27.177770972251892, ""cut_in_speed"": 14.227848589420319, ""cut_in_target_speed"": 6.4327874183654785, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""lead_gap"": 13.892459869384766, ""lead_offset"": 41.07023084163666, ""lead_speed"": 9.523207157850266, ""source_lane"": 2.0, ""template_name"": ""cut_in"", ""trigger_distance"": 12.0}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,234.04703922235055,169,"[0.9086412191390991, -1.0, -0.2953585684299469, -0.5134425163269043]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,cut_in,708,300676,True,cut_in,success,False
23.706730769230674,cut_in_recovery,37302098399721,False,0.5756394970414193,False,"{""behavior_type"": ""cut_in_recovery"", ""cut_in_offset"": 21.026084899902344, ""cut_in_speed"": 16.437043383717537, ""cut_in_target_speed"": 6.612235844135284, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""lead_gap"": 14.179577350616455, ""lead_offset"": 35.2056622505188, ""lead_speed"": 11.364202819764614, ""source_lane"": 2.0, ""template_name"": ""cut_in"", ""trigger_distance"": 24.950569599866867}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,233.97985753620685,169,"[0.22512054443359375, 0.43895217776298523, 0.07284056395292282, -0.4775528311729431]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,cut_in,709,300677,True,cut_in,success,False
23.706730769230674,cut_in_recovery,37302098399721,False,0.5756394970414193,False,"{""behavior_type"": ""cut_in_recovery"", ""cut_in_offset"": 19.17062470316887, ""cut_in_speed"": 10.0, ""cut_in_target_speed"": 5.552151739597321, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""lead_gap"": 12.483442783355713, ""lead_offset"": 31.654067486524582, ""lead_speed"": 6.0, ""source_lane"": 2.0, ""template_name"": ""cut_in"", ""trigger_distance"": 28.14325261116028}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,232.75671069310553,169,"[0.018958300352096558, 0.7936947345733643, -1.0, -0.6895696520805359]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,cut_in,710,300678,True,cut_in,success,False
23.706730769230674,cut_in_recovery,37302098399721,False,0.5756394970414193,False,"{""behavior_type"": ""cut_in_recovery"", ""cut_in_offset"": 10.0, ""cut_in_speed"": 20.609575748443604, ""cut_in_target_speed"": 4.0, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""lead_gap"": 10.0, ""lead_offset"": 20.0, ""lead_speed"": 14.841313123703003, ""source_lane"": 2.0, ""template_name"": ""cut_in"", ""trigger_distance"": 19.59962671995163}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,223.31482720196453,169,"[-1.0, -0.1555970311164856, 0.7682626247406006, -1.0]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,cut_in,711,300679,True,cut_in,success,False
22.34204545454539,cut_in_recovery,37302098399721,True,0.45826886363636316,True,"{""behavior_type"": ""cut_in_recovery"", ""cut_in_offset"": 10.022611021995544, ""cut_in_speed"": 12.480389595031738, ""cut_in_target_speed"": 10.220337599515915, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""lead_gap"": 19.952540159225464, ""lead_offset"": 29.97515118122101, ""lead_speed"": 8.066991329193115, ""source_lane"": 2.0, ""template_name"": ""cut_in"", ""trigger_distance"": 15.839285552501678}",135.1693749999996,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,135.1693749999996,128.37357912219952,121,"[-0.9974876642227173, -0.5734127163887024, -0.586601734161377, 0.24406751990318298]",0.0,25.768749999999848,22.34204545454539,18.125,training_final,chatscene_ppo,0.3228360795454539,0.6758468749999981,cut_in,712,300680,False,cut_in,collision,False
23.706730769230674,cut_in_recovery,37302098399721,False,0.5756394970414193,False,"{""behavior_type"": ""cut_in_recovery"", ""cut_in_offset"": 10.0, ""cut_in_speed"": 15.040498107671738, ""cut_in_target_speed"": 5.134851276874542, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""lead_gap"": 11.815762042999268, ""lead_offset"": 21.815762042999268, ""lead_speed"": 10.200415089726448, ""source_lane"": 2.0, ""template_name"": ""cut_in"", ""trigger_distance"": 20.522995680570602}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,225.95608000328482,169,"[-1.0, -0.05300047993659973, -0.1599169820547104, -0.7730297446250916]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,cut_in,713,300681,True,cut_in,success,False
23.706730769230674,cut_in_recovery,37302098399721,False,0.5756394970414193,False,"{""behavior_type"": ""cut_in_recovery"", ""cut_in_offset"": 17.213245257735252, ""cut_in_speed"": 13.627045571804047, ""cut_in_target_speed"": 6.477450370788574, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""lead_gap"": 13.963920593261719, ""lead_offset"": 31.17716585099697, ""lead_speed"": 9.022537976503372, ""source_lane"": 2.0, ""template_name"": ""cut_in"", ""trigger_distance"": 15.768125474452972}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,232.7856353236254,169,"[-0.19852830469608307, -0.5813193917274475, -0.39549240469932556, -0.5045099258422852]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,cut_in,714,300682,True,cut_in,success,False
23.706730769230674,cut_in_recovery,37302098399721,False,0.5756394970414193,False,"{""behavior_type"": ""cut_in_recovery"", ""cut_in_offset"": 13.694371700286865, ""cut_in_speed"": 10.077687501907349, ""cut_in_target_speed"": 5.524464190006256, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""lead_gap"": 12.43914270401001, ""lead_offset"": 26.133514404296875, ""lead_speed"": 6.0647395849227905, ""source_lane"": 2.0, ""template_name"": ""cut_in"", ""trigger_distance"": 30.0}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,229.56303283050522,169,"[-0.5895142555236816, 1.0, -0.9870520830154419, -0.6951071619987488]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,cut_in,715,300683,True,cut_in,success,False
23.706730769230674,cut_in_recovery,37302098399721,False,0.5756394970414193,False,"{""behavior_type"": ""cut_in_recovery"", ""cut_in_offset"": 15.644462913274765, ""cut_in_speed"": 15.68527227640152, ""cut_in_target_speed"": 11.998838424682617, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""lead_gap"": 22.798141479492188, ""lead_offset"": 38.44260439276695, ""lead_speed"": 10.737726897001266, ""source_lane"": 2.0, ""template_name"": ""cut_in"", ""trigger_distance"": 12.0}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,232.9699416985708,169,"[-0.37283745408058167, -1.0, -0.052454620599746704, 0.5997676849365234]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,cut_in,716,300684,True,cut_in,success,False
21.94153037383172,cut_in_recovery,37302098399721,True,0.42566302570093417,True,"{""behavior_type"": ""cut_in_recovery"", ""cut_in_offset"": 22.572006911039352, ""cut_in_speed"": 13.78059470653534, ""cut_in_target_speed"": 12.41987431049347, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""lead_gap"": 23.47179889678955, ""lead_offset"": 46.0438058078289, ""lead_speed"": 9.15049558877945, ""source_lane"": 2.0, ""template_name"": ""cut_in"", ""trigger_distance"": 26.688812971115112}",117.3871874999997,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,117.3871874999997,112.83009359126643,107,"[0.39688965678215027, 0.6320903301239014, -0.3699008822441101, 0.6839748620986938]",0.0,24.981249999999868,21.94153037383172,18.125,training_final,chatscene_ppo,0.2820787821261677,0.5869359374999985,cut_in,717,300685,False,cut_in,collision,False
23.706730769230674,cut_in_recovery,37302098399721,False,0.5756394970414193,False,"{""behavior_type"": ""cut_in_recovery"", ""cut_in_offset"": 20.177816450595856, ""cut_in_speed"": 12.821942448616028, ""cut_in_target_speed"": 7.757230788469315, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""lead_gap"": 16.011569261550903, ""lead_offset"": 36.18938571214676, ""lead_speed"": 8.351618707180023, ""source_lane"": 2.0, ""template_name"": ""cut_in"", ""trigger_distance"": 17.71172547340393}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,233.35984665745795,169,"[0.13086849451065063, -0.36536383628845215, -0.5296762585639954, -0.24855384230613708]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,cut_in,718,300686,True,cut_in,success,False
23.13926174496636,cut_in_recovery,37302098399721,True,0.5256885906040261,True,"{""behavior_type"": ""cut_in_recovery"", ""cut_in_offset"": 15.171467959880829, ""cut_in_speed"": 11.369131445884705, ""cut_in_target_speed"": 8.419426508247852, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""lead_gap"": 17.071082413196564, ""lead_offset"": 32.24255037307739, ""lead_speed"": 7.140942871570587, ""source_lane"": 2.0, ""template_name"": ""cut_in"", ""trigger_distance"": 25.626147508621216}",172.38749999999936,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,172.38749999999936,171.39843549183433,149,"[-0.4253924489021301, 0.5140163898468018, -0.7718114256858826, -0.11611469835042953]",0.0,27.343749999999808,23.13926174496636,18.125,training_final,chatscene_ppo,0.4071107382550326,0.8619374999999968,cut_in,719,300687,False,cut_in,collision,False
22.96874999999992,cut_in_recovery,37302098399721,True,0.5109937499999992,True,"{""behavior_type"": ""cut_in_recovery"", ""cut_in_offset"": 21.511295437812805, ""cut_in_speed"": 12.378554344177246, ""cut_in_target_speed"": 9.606724172830582, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""lead_gap"": 18.97075867652893, ""lead_offset"": 40.482054114341736, ""lead_speed"": 7.982128620147705, ""source_lane"": 2.0, ""template_name"": ""cut_in"", ""trigger_distance"": 23.981452882289886}",164.22656249999943,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,164.22656249999943,164.5802511404815,143,"[0.279032826423645, 0.33127254247665405, -0.603574275970459, 0.12134483456611633]",0.0,27.006249999999817,22.96874999999992,18.125,training_final,chatscene_ppo,0.3887421874999991,0.8211328124999971,cut_in,720,300688,False,cut_in,collision,False
23.706730769230674,cut_in_recovery,37302098399721,False,0.5756394970414193,False,"{""behavior_type"": ""cut_in_recovery"", ""cut_in_offset"": 10.149606108665466, ""cut_in_speed"": 16.56947946548462, ""cut_in_target_speed"": 6.5657108426094055, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""lead_gap"": 14.105137348175049, ""lead_offset"": 24.254743456840515, ""lead_speed"": 11.474566221237183, ""source_lane"": 2.0, ""template_name"": ""cut_in"", ""trigger_distance"": 24.377657532691956}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,227.06324076952455,169,"[-0.9833770990371704, 0.3752952814102173, 0.09491324424743652, -0.4868578314781189]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,cut_in,721,300689,True,cut_in,success,False
20.958047945205443,cut_in_recovery,37302098399721,True,0.34954606164383545,True,"{""behavior_type"": ""cut_in_recovery"", ""cut_in_offset"": 18.65767516195774, ""cut_in_speed"": 11.351627707481384, ""cut_in_target_speed"": 14.0, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""lead_gap"": 26.0, ""lead_offset"": 44.65767516195774, ""lead_speed"": 7.126356422901154, ""source_lane"": 2.0, ""template_name"": ""cut_in"", ""trigger_distance"": 26.82418030500412}",76.49687499999987,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,76.49687499999987,69.1457145501807,73,"[-0.03803609311580658, 0.6471311450004578, -0.7747287154197693, 1.0]",0.0,23.068749999999916,20.958047945205443,18.125,training_final,chatscene_ppo,0.1869325770547943,0.3824843749999994,cut_in,722,300690,False,cut_in,collision,False
